series,temperature_C,temperature_K,x_methanol,source_status
methanol_lean_liquid,7.6,280.75,0.067,source_digitized
methanol_lean_liquid,16.5,289.65,0.081,source_digitized
methanol_lean_liquid,22.0,295.15,0.092,source_digitized
methanol_lean_liquid,27.0,300.15,0.106,source_digitized
methanol_lean_liquid,31.8,304.95,0.124,source_digitized
methanol_lean_liquid,36.5,309.65,0.187,source_digitized
methanol_lean_liquid,44.0,317.15,0.281,source_digitized
methanol_lean_liquid,46.7,319.85,0.380,source_digitized
near_plait_region,47.0,320.15,0.490,source_digitized
near_plait_region,46.6,319.75,0.570,source_digitized
methanol_rich_liquid,41.5,314.65,0.715,source_digitized
methanol_rich_liquid,36.5,309.65,0.762,source_digitized
methanol_rich_liquid,31.5,304.65,0.797,source_digitized
methanol_rich_liquid,26.5,299.65,0.822,source_digitized
methanol_rich_liquid,21.5,294.65,0.843,source_digitized
methanol_rich_liquid,16.5,289.65,0.856,source_digitized
