section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_02,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_02/source/figure_02.png,,
provenance,source_pdf,analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
source_method,production_scoring,retained literature pressure-composition points,,
data_file,literature_points,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv,,Leu and Robinson 1992 Table I
data_file,source_identity,analyses/paper_validation/2002_gross/figures/figure_02/source/source_identity.csv,,row-level literature provenance payload
metadata,normalized_plot_score,8.755679683182793,,
metadata,score_basis,pressure-coordinate RMSE against Leu and Robinson 1992 Table I literature P-x/y points retained for Gross 2002 Figure 2,,
metadata,scoring_source,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv,,
metadata,scoring_source_reference,Leu and Robinson 1992 Table I,,
metadata,source_point_count,14,,
