figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,3.4699999999999998,,0.347,0.0,3.4699999999999998,x isobutane,P_bar,,,0.0,,,,,,,,,1,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,3.4699999999999998,,0.347,0.0,3.4699999999999998,y isobutane,P_bar,,,,0.0,,,,,,,,1,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,5.965,,0.5965,0.0143,5.965,x isobutane,P_bar,,,0.0143,,,,,,,,,2,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,5.965,,0.5965,0.4329,5.965,y isobutane,P_bar,,,,0.4329,,,,,,,,2,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,13.38,,1.338,0.0914,13.38,x isobutane,P_bar,,,0.0914,,,,,,,,,3,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,13.38,,1.338,0.7349,13.38,y isobutane,P_bar,,,,0.7349,,,,,,,,3,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,18.43,,1.843,0.2542,18.43,x isobutane,P_bar,,,0.2542,,,,,,,,,4,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,18.43,,1.843,0.8021,18.43,y isobutane,P_bar,,,,0.8021,,,,,,,,4,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,20.41,,2.041,0.429,20.41,x isobutane,P_bar,,,0.429,,,,,,,,,5,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,20.41,,2.041,0.8397,20.41,y isobutane,P_bar,,,,0.8397,,,,,,,,5,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,21.19,,2.119,0.673,21.19,x isobutane,P_bar,,,0.673,,,,,,,,,6,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,21.19,,2.119,0.8537,21.19,y isobutane,P_bar,,,,0.8537,,,,,,,,6,
figure_02,literature_table,bubble_line,bubble_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",373.15,100.0,21.8,,2.18,0.8595,21.8,x isobutane,P_bar,,,0.8595,,,,,,,,,7,
figure_02,literature_table,dew_line,dew_line,methanol/isobutane,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",373.15,100.0,21.8,,2.18,0.8794,21.8,y isobutane,P_bar,,,,0.8794,,,,,,,,7,
