figure_id,dataset,series,point_index,source_reference,source_detail,source_pdf,source_data_file
figure_02,literature_table,bubble_line,1,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,1,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,2,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,2,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,3,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,3,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,4,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,4,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,5,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,5,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,6,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,6,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,bubble_line,7,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and x2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
figure_02,literature_table,dew_line,7,Leu and Robinson 1992 Table I,"methanol(1)-isobutane(2), T=100 C, columns p/MPa and y2",analyses/paper_validation/2002_gross/docs/pdf/source_01_gross_2002.pdf,analyses/paper_validation/2002_gross/figures/figure_02/source/literature_points.csv
