component,branch,temperature_K,density_kg_m3,density_mol_m3,saturation_pressure_Pa,source_reference_density_kg_m3,density_error_kg_m3,route_status,solver_status,hessian_approximation,exact_hessian_available,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,native_binding,validation_scope,public_route_admission,production_exposed,source_component,association_derivative_backend,association_phase_receipt_count,association_exact_site_fraction_jacobian_available,association_exact_site_fraction_hessian_available,association_max_mass_action_residual,association_mass_action_residual_tolerance,association_minimum_site_fraction,association_maximum_site_fraction,association_route_eval_h_calls,association_returned_hessian_symmetry_scope
1-nonanol,liquid,300.0,839.2249642576629,5817.568397080648,3.8307245492700415,839.0,0.2249642576629185,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,37,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.19851393312386564,0.9999987577653519,36,returned_post_symmetrization_matrices
1-nonanol,liquid,311.3333333333333,830.3609425854977,5756.122355140463,12.002056871477283,830.1222222222223,0.23872036327543356,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,29,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.2360265981272765,0.9999973758181927,28,returned_post_symmetrization_matrices
1-nonanol,liquid,322.6666666666667,821.4496951548975,5694.348940813254,33.8274393141524,821.2444444444444,0.2052507104531287,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.2762736076461758,0.9999948792229371,8,returned_post_symmetrization_matrices
1-nonanol,liquid,334.0,812.4577163140192,5632.01589048725,86.72726777834282,812.3666666666667,0.09104964735251997,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,5,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.318758552237327,0.9999906915141825,5,returned_post_symmetrization_matrices
1-nonanol,liquid,345.3333333333333,803.3576333725774,5568.933454685578,204.2360492772137,803.4888888888889,-0.1312555163115121,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.36291042334865625,0.9999841198526324,7,returned_post_symmetrization_matrices
1-nonanol,liquid,356.6666666666667,794.1279266628432,5504.9524575087735,445.5966129725417,794.6111111111111,-0.4831844482679344,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,21,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.4081056473950945,0.9999744052225895,20,returned_post_symmetrization_matrices
1-nonanol,liquid,368.0,784.7524922095049,5439.961265030501,907.6707611834813,785.2,-0.44750779049513767,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,21,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.4536935621765154,0.9999607918928922,20,returned_post_symmetrization_matrices
1-nonanol,liquid,379.33333333333337,775.2200086474277,5373.881396725481,1738.191630549077,775.5666666666666,-0.34665801923893014,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,28,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.49902406187366044,0.9999426019788361,27,returned_post_symmetrization_matrices
1-nonanol,liquid,390.6666666666667,765.5230879400347,5306.661638187642,3148.932421340956,765.9333333333333,-0.41024539329862364,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,30,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.5434757060184042,0.9999192989880606,29,returned_post_symmetrization_matrices
1-nonanol,liquid,402.0,755.6572149018979,5238.270689823703,5427.272872925537,756.3,-0.6427850981020811,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.5864822388426031,0.9998905273405905,7,returned_post_symmetrization_matrices
