component,branch,temperature_K,density_kg_m3,density_mol_m3,saturation_pressure_Pa,source_reference_density_kg_m3,density_error_kg_m3,route_status,solver_status,hessian_approximation,exact_hessian_available,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm
methanol,vapor,260.0,0.02614559169168749,0.8159787682319297,1697.3844923897789,0.0,0.02614559169168749,accepted,success,exact,True,cppad_phase_pressure_route,25,1.547349279462651e-05,7.184974837315394e-12
methanol,vapor,300.0,0.25085515435084577,7.8289480791100985,18037.838402524118,0.3,-0.04914484564915422,accepted,success,exact,True,cppad_phase_pressure_route,8,3.8071448216214776e-07,6.106226635438361e-14
methanol,vapor,340.0,1.3934925695179659,43.48956274633187,107480.46951741565,1.6,-0.20650743048203424,accepted,success,exact,True,cppad_phase_pressure_route,10,1.3417404261417687e-05,4.8233417260235e-11
methanol,vapor,380.0,5.343298986568444,166.75922185158365,430055.5996798711,5.8,-0.4567010134315561,accepted,success,exact,True,cppad_phase_pressure_route,12,0.00026315293507650495,2.0457058269585104e-10
methanol,vapor,420.0,15.863819290986036,495.0945412579126,1292756.8189943235,16.5,-0.6361807090139635,accepted,success,exact,True,cppad_phase_pressure_route,8,4.377216100692749e-08,9.769962616701378e-15
methanol,vapor,460.0,39.872904178758084,1244.3949871655352,3147429.424589629,41.0,-1.127095821241916,accepted,success,exact,True,cppad_phase_pressure_route,10,6.193295121192932e-08,2.6645352591003757e-15
methanol,vapor,475.0,54.957275458713895,1715.1637057210503,4208576.900189168,56.0,-1.0427245412861055,accepted,success,exact,True,cppad_phase_pressure_route,25,3.725290298461914e-09,1.7763568394002505e-15
methanol,liquid,260.0,822.9664628946595,25683.991726317316,1697.3844923897789,823.0,-0.03353710534054244,accepted,success,exact,True,cppad_phase_pressure_route,25,1.547349279462651e-05,7.184974837315394e-12
methanol,liquid,300.0,788.9403861038247,24622.070598084534,18037.838402524118,790.0,-1.0596138961752786,accepted,success,exact,True,cppad_phase_pressure_route,8,3.8071448216214776e-07,6.106226635438361e-14
methanol,liquid,340.0,751.6089677435501,23456.992938753825,107480.46951741565,752.0,-0.3910322564498756,accepted,success,exact,True,cppad_phase_pressure_route,10,1.3417404261417687e-05,4.8233417260235e-11
methanol,liquid,380.0,707.881136247494,22092.289377925663,430055.5996798711,708.0,-0.11886375250594483,accepted,success,exact,True,cppad_phase_pressure_route,12,0.00026315293507650495,2.0457058269585104e-10
methanol,liquid,420.0,653.5229138330316,20395.821541509005,1292756.8189943235,654.0,-0.47708616696843364,accepted,success,exact,True,cppad_phase_pressure_route,8,4.377216100692749e-08,9.769962616701378e-15
methanol,liquid,460.0,581.3046529002161,18141.95908183684,3147429.424589629,582.0,-0.6953470997839304,accepted,success,exact,True,cppad_phase_pressure_route,10,6.193295121192932e-08,2.6645352591003757e-15
methanol,liquid,475.0,546.8407112859531,17066.372613630647,4208576.900189168,548.0,-1.159288714046852,accepted,success,exact,True,cppad_phase_pressure_route,25,3.725290298461914e-09,1.7763568394002505e-15
1-pentanol,vapor,280.0,0.0027209311374676755,0.030867057713756953,71.85424899827358,0.0,0.0027209311374676755,accepted,success,exact,True,cppad_phase_pressure_route,6,6.561293304230276e-07,7.771561172376096e-14
1-pentanol,vapor,330.0,0.09179376603735045,1.041335973197396,2852.4617519216167,0.1,-0.00820623396264955,accepted,success,exact,True,cppad_phase_pressure_route,24,0.0006169762928038836,1.8096765752595445e-10
1-pentanol,vapor,380.0,0.9383722743671521,10.645176113070358,33223.48164625743,1.0,-0.06162772563284791,accepted,success,exact,True,cppad_phase_pressure_route,9,1.6801641322672367e-07,1.2434497875801753e-14
1-pentanol,vapor,430.0,4.723927253171811,53.58964552662293,182621.98853521308,5.0,-0.2760727468281887,accepted,success,exact,True,cppad_phase_pressure_route,11,3.658933565020561e-07,5.204725539442734e-13
1-pentanol,vapor,480.0,15.83946292767636,179.68761120449642,630186.6150970698,16.0,-0.16053707232364012,accepted,success,exact,True,cppad_phase_pressure_route,13,9.406358003616333e-08,5.773159728050814e-14
1-pentanol,vapor,530.0,43.312911156991994,491.3546359273056,1625928.080075896,44.0,-0.6870888430080058,accepted,success,exact,True,cppad_phase_pressure_route,8,7.916241884231567e-09,9.769962616701378e-15
1-pentanol,vapor,560.0,77.56753339394781,879.9493294832423,2618288.305123551,78.0,-0.4324666060521878,accepted,success,exact,True,cppad_phase_pressure_route,18,1.4901161193847656e-08,8.881784197001252e-16
1-pentanol,liquid,280.0,830.0999268447863,9416.90217634471,71.85424899827358,830.0,0.09992684478629599,accepted,success,exact,True,cppad_phase_pressure_route,6,6.561293304230276e-07,7.771561172376096e-14
1-pentanol,liquid,330.0,789.2032106078191,8952.95757921519,2852.4617519216167,790.0,-0.7967893921809264,accepted,success,exact,True,cppad_phase_pressure_route,24,0.0006169762928038836,1.8096765752595445e-10
1-pentanol,liquid,380.0,744.9547419989201,8450.989699363812,33223.48164625743,745.0,-0.04525800107990108,accepted,success,exact,True,cppad_phase_pressure_route,9,1.6801641322672367e-07,1.2434497875801753e-14
1-pentanol,liquid,430.0,694.3488799496316,7876.901644352031,182621.98853521308,695.0,-0.6511200503683767,accepted,success,exact,True,cppad_phase_pressure_route,11,3.658933565020561e-07,5.204725539442734e-13
1-pentanol,liquid,480.0,633.66456008231,7188.480545460125,630186.6150970698,634.0,-0.33543991768999604,accepted,success,exact,True,cppad_phase_pressure_route,13,9.406358003616333e-08,5.773159728050814e-14
1-pentanol,liquid,530.0,555.3476793155979,6300.03039495857,1625928.080075896,555.0,0.3476793155979294,accepted,success,exact,True,cppad_phase_pressure_route,8,7.916241884231567e-09,9.769962616701378e-15
1-pentanol,liquid,560.0,491.30788123240995,5573.543746255359,2618288.305123551,492.0,-0.6921187675900455,accepted,success,exact,True,cppad_phase_pressure_route,18,1.4901161193847656e-08,8.881784197001252e-16
1-nonanol,vapor,300.0,0.00022156800917062184,0.0015359255299266022,3.8310885340302643,0.0,0.00022156800917062184,accepted,success,exact,True,cppad_phase_pressure_route,24,3.248362308028163e-07,1.1552536705039529e-11
1-nonanol,vapor,360.0,0.026670305219841733,0.1848804925919833,553.06408642649,0.0,0.026670305219841733,accepted,success,exact,True,cppad_phase_pressure_route,21,1.5754546893731458e-06,1.5866818969811902e-10
1-nonanol,vapor,420.0,0.4902688946604613,3.3985795813060116,11775.281149788025,0.5,-0.009731105339538693,accepted,success,exact,True,cppad_phase_pressure_route,6,0.00020054724882356822,8.38094393884603e-09
1-nonanol,vapor,480.0,3.2024700472291054,22.199754932024828,85147.21412681593,3.0,0.20247004722910544,accepted,success,exact,True,cppad_phase_pressure_route,10,1.6555713955312967e-07,2.7000623958883807e-13
1-nonanol,vapor,540.0,12.231803305732504,84.79174879369808,337582.23042290955,12.0,0.23180330573250352,accepted,success,exact,True,cppad_phase_pressure_route,12,1.2671807780861855e-07,1.545430450278218e-13
1-nonanol,vapor,600.0,36.568599260733116,253.49618570144338,952608.1248636992,37.0,-0.43140073926688416,accepted,success,exact,True,cppad_phase_pressure_route,8,4.132743924856186e-08,2.6645352591003757e-15
1-nonanol,vapor,640.0,74.07509903102996,513.4939658458859,1694351.5650345474,75.0,-0.9249009689700358,accepted,success,exact,True,cppad_phase_pressure_route,18,3.096647560596466e-08,0.0
1-nonanol,liquid,300.0,839.2249642579453,5817.568397082605,3.8310885340302643,839.0,0.2249642579453166,accepted,success,exact,True,cppad_phase_pressure_route,24,3.248362308028163e-07,1.1552536705039529e-11
1-nonanol,liquid,360.0,791.3861651117078,5485.946367328503,553.06408642649,792.0,-0.6138348882922173,accepted,success,exact,True,cppad_phase_pressure_route,21,1.5754546893731458e-06,1.5866818969811902e-10
1-nonanol,liquid,420.0,739.633698683913,5127.194511766591,11775.281149788025,741.0,-1.3663013160869468,accepted,success,exact,True,cppad_phase_pressure_route,6,0.00020054724882356822,8.38094393884603e-09
1-nonanol,liquid,480.0,682.8263825602473,4733.402071027731,85147.21412681593,684.0,-1.173617439752661,accepted,success,exact,True,cppad_phase_pressure_route,10,1.6555713955312967e-07,2.7000623958883807e-13
1-nonanol,liquid,540.0,618.6206899804803,4288.323547422172,337582.23042290955,620.0,-1.3793100195197212,accepted,success,exact,True,cppad_phase_pressure_route,12,1.2671807780861855e-07,1.545430450278218e-13
1-nonanol,liquid,600.0,539.1783130956072,3737.6232217196202,952608.1248636992,540.0,-0.8216869043927773,accepted,success,exact,True,cppad_phase_pressure_route,8,4.132743924856186e-08,2.6645352591003757e-15
1-nonanol,liquid,640.0,466.8190250733997,3236.0233823897606,1694351.5650345474,468.0,-1.1809749266002996,accepted,success,exact,True,cppad_phase_pressure_route,18,3.096647560596466e-08,0.0
