dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,panel_a_experimental,,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_a_experimental,,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,panel_a_feed,1,1,feed,293.15,0.1,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,0.7094970949709497,0.03994039940399405,0.2505625056250563,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_a_feed,2,2,feed,293.15,0.1,0.6784613362305384,0.029820407524985024,0.2330189988260746,0.058699257418402026,0.72077,0.03168,0.24755000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
