figure_id,series,source_role,system,component_order,T_K,P_bar,x_1_pentanol,y_1_pentanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.010,1.00000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,143.000,593.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.013270547945205479,0.0008177737072270071,0.014593231289532037,0.0008177737072270071,0.0013226833443265584,143.54054842047705,589.9102117076532,125,1.0,3.1367155252594756,pass,seed is locally supported by visible source ink
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.157,0.72000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,329.000,251.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.2813918305597579,0.1596746575342466,0.2886166801358873,0.1594251773242274,0.0072248495761294,-0.00024948021001919285,333.7756255698215,251.58278577060486,135,4.242640687119285,4.8110538177776005,pass,seed is locally supported by visible source ink
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.198,0.52000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,461.000,156.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.481089258698941,0.20034246575342465,0.48399872234593594,0.19976046238385864,0.0029094636469949586,-0.0005820033695660143,462.92315547066363,157.35955987130612,184,1.0,2.3551921382361476,pass,seed is locally supported by visible source ink
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.222,0.32000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,593.000,100.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.680786686838124,0.2243150684931507,0.6804319462594074,0.22564100723482866,-0.0003547405787166502,0.0013259387416779678,592.7655164774683,96.9026070994403,195,1.4142135623730951,3.1062558334394317,pass,seed is locally supported by visible source ink
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.240,0.12000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,725.000,58.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.8804841149773072,0.2422945205479452,0.8810500660942397,0.24338565642349663,0.0005659511169325837,0.00109113587555143,725.3740936882925,55.45110659471189,191,1.0,2.5761994641606343,pass,seed is locally supported by visible source ink
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.248,0.00000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,804.000,40.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25,0.9965825542954223,0.25068218938261616,-0.003417445704577693,0.0006821893826161607,801.7410683892741,38.406405602208686,211,0.0,2.7644737522010376,pass,seed is locally supported by visible source ink
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.013,,1.00000,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,143.000,593.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.013270547945205479,0.0008177737072270071,0.014593231289532037,0.0008177737072270071,0.0013226833443265584,143.54054842047705,589.9102117076532,125,1.0,3.1367155252594756,pass,seed is locally supported by visible source ink
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.019,,0.54917,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,441.000,579.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.4508320726172466,0.019263698630136987,0.4508320726172466,0.019263698630136987,0.0,0.0,441.0,579.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.034,,0.23888,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,646.000,545.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.7609682299546142,0.033818493150684935,0.7608094233534938,0.03165308289334585,-0.00015880660112044254,-0.002165410257339087,645.8950288366593,550.0583983611441,61,4.0,5.059487417234913,pass,seed is locally supported by visible source ink
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.049,,0.13918,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,712.000,511.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.8608169440242057,0.048373287671232876,0.8608169440242057,0.048373287671232876,0.0,0.0,712.0,511.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.088,,0.05900,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,765.000,418.000,0.003,0.008,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.9409984871406959,0.08818493150684932,0.9409984871406959,0.08818493150684932,0.0,0.0,765.0,418.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.010,1.00000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,144.000,594.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0015128593040847202,0.012842465753424657,0.0026802956238696977,0.01450866485408967,0.0011674363197849776,0.001666199100665013,144.77167540737787,590.1077589008465,117,2.23606797749979,3.9679999632423364,pass,seed is locally supported by visible source ink
