figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.00899,0.899,,0.0,0.00899,x benzene,P_bar,,,,,0.0,1.0,,,,,,1,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.0252,2.52,,0.0266,0.0252,x benzene,P_bar,,,,,0.0266,0.9734,,,,,,2,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.04294,4.294,,0.0576,0.04294,x benzene,P_bar,,,,,0.0576,0.9424,,,,,,3,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.06394999999999999,6.395,,0.0975,0.06394999999999999,x benzene,P_bar,,,,,0.0975,0.9025,,,,,,4,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.08797,8.797,,0.1482,0.08797,x benzene,P_bar,,,,,0.1482,0.8518,,,,,,5,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.10868,10.868,,0.1977,0.10868,x benzene,P_bar,,,,,0.1977,0.8023,,,,,,6,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.12692,12.692,,0.2479,0.12692,x benzene,P_bar,,,,,0.2479,0.7521,,,,,,7,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.14267,14.267,,0.2977,0.14267,x benzene,P_bar,,,,,0.2977,0.7022999999999999,,,,,,8,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.15648,15.648,,0.348,0.15648,x benzene,P_bar,,,,,0.348,0.652,,,,,,9,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.16834,16.834,,0.3981,0.16834,x benzene,P_bar,,,,,0.3981,0.6019,,,,,,10,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.17861999999999997,17.862,,0.4486,0.17861999999999997,x benzene,P_bar,,,,,0.4486,0.5514,,,,,,11,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.18755,18.755,,0.4988,0.18755,x benzene,P_bar,,,,,0.4988,0.5012,,,,,,12,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.1953,19.53,,0.5488,0.1953,x benzene,P_bar,,,,,0.5488,0.45120000000000005,,,,,,13,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.19515999999999997,19.516,,0.5493,0.19515999999999997,x benzene,P_bar,,,,,0.5493,0.4507,,,,,,14,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.20182,20.182,,0.599,0.20182,x benzene,P_bar,,,,,0.599,0.401,,,,,,15,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.20779,20.779,,0.6492,0.20779,x benzene,P_bar,,,,,0.6492,0.3508,,,,,,16,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.21300999999999998,21.301,,0.6984,0.21300999999999998,x benzene,P_bar,,,,,0.6984,0.3016,,,,,,17,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.21826,21.826,,0.7492,0.21826,x benzene,P_bar,,,,,0.7492,0.2508,,,,,,18,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.22311,22.311,,0.7993,0.22311,x benzene,P_bar,,,,,0.7993,0.2007,,,,,,19,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.22769999999999999,22.77,,0.8497,0.22769999999999999,x benzene,P_bar,,,,,0.8497,0.1503,,,,,,20,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.23199999999999998,23.2,,0.899,0.23199999999999998,x benzene,P_bar,,,,,0.899,0.10099999999999998,,,,,,21,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.23589,23.589,,0.9394,0.23589,x benzene,P_bar,,,,,0.9394,0.06059999999999999,,,,,,22,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.2398,23.98,,0.9695,0.2398,x benzene,P_bar,,,,,0.9695,0.03049999999999997,,,,,,23,
figure_04,literature_table,bubble_line,bubble_line,1-pentanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24509,24.509,,1.0,0.24509,x benzene,P_bar,,,,,1.0,0.0,,,,,,24,
