figure_id,series,source_role,system,component_order,T_K,P_bar,x_1_pentanol,y_1_pentanol,source_kind,source_reference,source_x_px,source_y_px,uncertainty_P_bar,uncertainty_composition
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.010,1.00000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,143.000,593.000,0.003,0.008
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.157,0.72000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,329.000,251.000,0.003,0.008
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.198,0.52000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,461.000,156.000,0.003,0.008
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.222,0.32000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,593.000,100.000,0.003,0.008
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.240,0.12000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,725.000,58.000,0.003,0.008
figure_04,bubble_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.248,0.00000,,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,804.000,40.000,0.003,0.008
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.013,,1.00000,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,143.000,593.000,0.003,0.008
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.019,,0.54917,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,441.000,579.000,0.003,0.008
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.034,,0.23888,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,646.000,545.000,0.003,0.008
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.049,,0.13918,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,712.000,511.000,0.003,0.008
figure_04,dew_line,paper_pc_saft_curve,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.088,,0.05900,calibrated_curve_trace,Gross2002 Figure4 solid PC-SAFT curve center,765.000,418.000,0.003,0.008
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.010,1.00000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,144.000,594.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.025,0.97000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,163.000,559.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.045,0.94000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,183.000,512.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.065,0.90000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,210.000,466.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.088,0.85000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,243.000,412.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.110,0.80000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,276.000,361.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.128,0.75000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,309.000,319.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.144,0.70000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,342.000,282.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.158,0.65000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,375.000,250.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.170,0.60000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,408.000,222.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.182,0.55000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,441.000,194.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.190,0.50000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,474.000,175.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.198,0.45000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,507.000,157.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.205,0.40000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,540.000,141.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.210,0.35000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,573.000,129.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.215,0.30000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,606.000,117.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.222,0.25000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,639.000,101.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.228,0.20000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,672.000,87.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.234,0.15000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,705.000,73.000,0.004,0.010
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.240,0.10000,,calibrated_source_capture,Gross2002 Figure4 reproduced reference 25 markers,738.000,59.000,0.004,0.010
