section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,Figure 1,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_01/source/figure_01.png,,
provenance,parameter_table,analyses/paper_validation/2002_gross/parameters/pure/any_solvent.csv,,
source_method,published_figure_curve_trace,solid PC-SAFT curve points retained from the published figure,,
source_method,published_figure_marker_trace,experimental marker centers retained from the published figure,,
source_method,source_table,values copied from a published source table,,
reference_data,methanol_saturation_density,data/reference/pure_component/saturation_density/methanol/saturation_density.csv,,pure_component/saturation_density taxonomy home
reference_data,1-pentanol_saturation_density,data/reference/pure_component/saturation_density/1_pentanol/saturation_density.csv,,pure_component/saturation_density taxonomy home
reference_data,1-nonanol_saturation_density,data/reference/pure_component/saturation_density/1_nonanol/saturation_density.csv,,pure_component/saturation_density taxonomy home
reference_data,methanol_association_aad,data/reference/pure_component/association_aad/methanol/association_aad.csv,,pure_component/association_aad taxonomy home
reference_data,1-pentanol_association_aad,data/reference/pure_component/association_aad/1_pentanol/association_aad.csv,,pure_component/association_aad taxonomy home
reference_data,1-nonanol_association_aad,data/reference/pure_component/association_aad/1_nonanol/association_aad.csv,,pure_component/association_aad taxonomy home
near_critical_connector,methanol,505.0 K; 275.0 kg/m^3,K;kg/m^3,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints
near_critical_connector,1-pentanol,585.0 K; 275.0 kg/m^3,K;kg/m^3,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope
near_critical_connector,1-nonanol,670.0 K; 255.0 kg/m^3,K;kg/m^3,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope
