component,branch,source_role,temperature_K,density_kg_m3,pixel_x,pixel_y,density_uncertainty_kg_m3,temperature_uncertainty_K,source_reference,notes
methanol,vapor,paper_pc_saft_curve,260.0,0.0,149.0,514.617,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,300.0,0.3,149.189,473.75,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,340.0,1.6,150.006,432.883,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,380.0,5.8,152.648,392.017,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,420.0,16.5,159.379,351.15,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,460.0,41.0,174.789,310.283,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,paper_pc_saft_curve,475.0,56.0,184.224,294.958,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,260.0,823.0,666.667,514.617,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,300.0,790.0,645.91,473.75,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,340.0,752.0,622.008,432.883,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,380.0,708.0,594.332,392.017,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,420.0,654.0,560.366,351.15,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,liquid,paper_pc_saft_curve,460.0,582.0,515.078,310.283,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
