rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.0,0.0,16926.455296096305,16926.455296096305,16926.455296119675,-2.2453150450019166e-11,2.1249939669574667e-05,-1.1457501614131615e-11,-1.2047252084812499e-11,1.4317436125566019e-11,2.1249908044751464e-05
1.0,0.00018622,0.004043038211932777,16931.04967465962,16931.04967465962,16926.455296119675,0.00438012854969827,-0.3401611864368189,0.011798022027758037,-0.006097880238471021,-0.005077096350974308,-0.33515801244880095
1.0,0.000372439,0.008087561050822345,16935.66768703294,16935.66768703294,16926.455296119675,0.008760291207707382,-0.46588053032075355,0.023343415329531325,-0.012133176525583877,-0.010126892307996904,-0.45603689261709235
1.0,0.00059,0.012814715323006105,16941.07965370237,16941.07965370237,16926.455296119675,0.013877739654333254,-0.5704709148235892,0.036656670435743166,-0.019140930530241462,-0.016006988564501334,-0.555084423828248
1.0,0.000744879,0.016181172578034794,16944.9405216626,16944.9405216626,16926.455296119675,0.0175208360131478,-0.6306996019450684,0.046049868358512214,-0.024108854418173564,-0.020183254352714286,-0.6114210063443011
1.0,0.00078,0.01694470944956238,16945.816827364994,16945.816827364994,16926.455296119675,0.018346965067209453,-0.6432101063744857,0.04817172682004056,-0.02523338503223016,-0.02112932198361328,-0.623054121503074
1.0,0.001117318,0.024280797862564384,16954.246042188202,16954.246042188202,16926.455296119675,0.02628158660283475,-0.7479229704859105,0.06842185228832776,-0.036002101461338754,-0.030200289485304843,-0.719421922541386
1.0,0.001489758,0.03238648715310031,16963.57525172879,16963.57525172879,16926.455296119675,0.035042589275263936,-0.8411234148404776,0.09055855502670696,-0.04783757489155249,-0.04018829521316558,-0.8035481406432154
1.0,0.001675978,0.036441599761614304,16968.247117349983,16968.247117349983,16926.455296119675,0.039423176088007494,-0.8817471274251945,0.10155634834393723,-0.053738027113883646,-0.04517323309034804,-0.8396788631974772
1.0,0.00215,0.046770696791450586,16980.15769055971,16980.15769055971,16926.455296119675,0.050574192423738396,-0.9724155802058554,0.12937712460876227,-0.06871508662144521,-0.05783905298564651,-0.919018402780452
1.0,0.002793296,0.06080403660441818,16996.356976569048,16996.356976569048,16926.455296119675,0.06570784068904345,-1.074662527232849,0.1668072727553671,-0.08896128358302491,-0.07498201467558818,-1.0060907120470404
1.0,0.002979516,0.06486975873360708,17001.0528587744,17001.0528587744,16926.455296119675,0.07008882355177093,-1.1009591346995191,0.17758429111545837,-0.0948080124703381,-0.0799358925200222,-1.0280299250226506
1.0,0.00332,0.07230743935629946,17009.6455683898,17009.6455683898,16926.455296119675,0.078099142632297,-1.1459991363058661,0.19723050793701447,-0.10548404443917647,-0.08898447057331715,-1.0651380007490445
1.0,0.0039,0.08498891966766248,17024.301280940002,17024.301280940002,16926.455296119675,0.09174481120105327,-1.2151959609979892,0.2305425807410515,-0.12363307709267701,-0.10437335773958356,-1.1209150038881432
1.0,0.004469274,0.097450249239536,17038.706172984483,17038.706172984483,16926.455296119675,0.10513865482265317,-1.275739568931283,0.2630752167686943,-0.14140739460545504,-0.1194497355394093,-1.1683828274848054
1.0,0.005214153,0.11377708808185556,17057.581407240366,17057.581407240366,16926.455296119675,0.12266490427685994,-1.3463705213860946,0.30543643431327183,-0.16461547222906603,-0.13913890364138926,-1.2220235586664216
1.0,0.00605,0.1321269708479376,17078.79410561932,17078.79410561932,16926.455296119675,0.14233258761062473,-1.41656635359135,0.3527350179815443,-0.19060227189019585,-0.16118603258265995,-1.2732870524720425
1.0,0.006331471,0.13831323164181689,17085.944533049413,17085.944533049413,16926.455296119675,0.1489559169679353,-1.4384291393389943,0.36861365891207853,-0.19934184067367156,-0.16860004365273706,-1.2888014477853886
1.0,0.00741,0.16204996974966634,17113.37348777985,17113.37348777985,16926.455296119675,0.17433606779816557,-1.515425087314094,0.42925773591774075,-0.2327837583284058,-0.19696365252484593,-1.3415786944514423
1.0,0.00761,0.1664573280934824,17118.464847068837,17118.464847068837,16926.455296119675,0.17904270554465995,-1.5286670939583218,0.44047182134287155,-0.23897790175565703,-0.20221580052744237,-1.350346269353878
1.0,0.008007449,0.17522110392227075,17128.58702554532,17128.58702554532,16926.455296119675,0.1883961321305776,-1.5541408128948744,0.46273026170446485,-0.25128111392240626,-0.21264638889679777,-1.3669419218790324
1.0,0.008379888,0.18343978363819394,17138.07742172324,17138.07742172324,16926.455296119675,0.19716120388511627,-1.57706565780836,0.4835574390350068,-0.26280320562227644,-0.22241267946564403,-1.3815628999761458
1.0,0.008938547,0.1957793963777448,17152.322081376795,17152.322081376795,16926.455296119675,0.2103092239719757,-1.6098906733054148,0.514746313466869,-0.2800747037733622,-0.237048111392828,-1.401957951032756
1.0,0.00937,0.20531881866281468,17163.33043862792,17163.33043862792,16926.455296119675,0.22046378291366864,-1.634071100293431,0.5387936179331305,-0.29340461556281383,-0.24833985286007287,-1.4165581678695105
1.0,0.011173184,0.24527730013417115,17209.401866887038,17209.401866887038,16926.455296119675,0.2629060873131408,-1.7258275792112139,0.6389630237421038,-0.3490419432542353,-0.2954306509289326,-1.4684310623391355
1.0,0.011359404,0.2494122313444893,17214.165403612205,17214.165403612205,16926.455296119675,0.26728950555592235,-1.7345612700143682,0.6492802496200589,-0.3547818296678855,-0.30028487881019483,-1.473058223316471
1.0,0.012662942,0.2784003787017998,17247.537945250613,17247.537945250613,16926.455296119675,0.29797483460589547,-1.7924425745531911,0.7213738349558163,-0.394934250361743,-0.3342192822461785,-1.5022474375993937
1.0,0.01307,0.2874682458330713,17257.96895792698,17257.96895792698,16926.455296119675,0.30755750989153796,-1.8094555617893988,0.743844146625726,-0.4074638948079681,-0.3448001801841185,-1.5103179802642188
