config,series,paper_series,rmse,mae,bias,max_abs
baseline_rule1,total,data,1.0641210127373313,0.8394815926222218,-0.8394777290009882,2.4492056180108497
baseline_rule1,hc,hc,0.10640319123973,0.0926693826315737,-0.0925388172570611,0.15559568775838487
baseline_rule1,disp,disp,0.09969119081352058,0.08165315617796547,-0.08165315617796547,0.19672734059631158
baseline_rule1,assoc,assoc,0.3991460696699346,0.3416547773853377,-0.3416547773853377,0.7031968450032111
baseline_rule1,dh,DH,0.6837792853520311,0.6210571936447942,-0.6210571936447942,1.0429435809135628
baseline_rule1,born,Born,0.2862174039820241,0.2396727536605243,0.2396727536605243,0.46184336201079557
salt_basis_rule7,total,data,1.0641210127375205,0.8394815926224787,-0.8394777290012452,2.4492056180108497
salt_basis_rule7,hc,hc,0.10640319123973006,0.09266938263157376,-0.09253881725706115,0.15559568775838487
salt_basis_rule7,disp,disp,0.09969119081352058,0.08165315617796547,-0.08165315617796547,0.19672734059631158
salt_basis_rule7,assoc,assoc,0.3991460696699346,0.3416547773853377,-0.3416547773853377,0.7031968450032111
salt_basis_rule7,dh,DH,0.6837792853520311,0.6210571936447943,-0.6210571936447943,1.0429435809135628
salt_basis_rule7,born,Born,0.2862174039820241,0.2396727536605243,0.2396727536605243,0.46184336201079557
