molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
1e-12,0.0,16926.455296096305,16926.45529611968,0.0023832255362110856,0.0023832255362172274,-5.453415496958769e-13,-2.2364332608049153e-12,-2.395306175628775e-13,2.124993967003201e-05,-2.2453150450019166e-11,-1.0419398677186109e-10,6.775380256840435e-11,3.6003200420964276e-11,2.1249939669574667e-05,-2.2453150450019166e-11,2.1249914195576133e-05,2.1249916779440435e-05,2.1249914198051556e-05,2.1249916784427114e-05,2.577049684756593e-12,4.986679472129829e-15,2.5888509814619293e-12,2.4754232951645916e-15
0.0036348719675,0.00016742324656155032,16930.584527612387,16926.455296119664,0.002382644286923021,0.0023832255361768153,0.00011513736609103375,0.00038037503852983434,4.086016910967438e-05,-0.32406673343439296,0.003938002656326489,0.010622142642638721,-0.005486085677681274,-0.0045662245710165195,-0.3238562716712383,0.003938002656326489,-0.31959235820433596,-0.3193484366209709,-0.31959235820433207,-0.31934843662097023,0.00024392158336291141,6.661338147750939e-16,0.0002439215833657249,3.885780586188048e-15
0.007269743935,0.00033479044142048026,16934.732804611107,16926.455296119657,0.002382060642133638,0.002383225536185697,0.00024500188217935204,0.0007522929610974671,8.088414688184331e-05,-0.4447582604063498,0.007874733478715257,0.021022353154467766,-0.010916241618215139,-0.009107407362050957,-0.44418987725136205,0.007874733478715257,-0.4358053479374759,-0.4353164395984451,-0.4358053479374746,-0.4353164395984521,0.0004889083390471223,-6.994405055138486e-15,0.0004889083390237636,1.27675647831893e-15
0.0109046159025,0.0005021016127204401,16938.891338155467,16926.45529611967,0.002381475841234124,0.0023832255362065693,0.00038303645147230725,0.0011194910910639067,0.00012044037842151578,-0.5327098765374463,0.011810192991276836,0.031296480961493955,-0.016314268050567904,-0.013633444905004843,-0.5317012360300086,0.011810192991276836,-0.5192767156252117,-0.5185422750328106,-0.5192767156251961,-0.5185422750328144,0.0007344405923856639,-3.774758283725532e-15,0.0007344405923973563,1.5654144647214707e-14
0.01453948787,0.000669356788586242,16943.05713595426,16926.455296119664,0.002380890306589743,0.0023832255361768153,0.0005270069114420295,0.0014832432164570974,0.00015965445212906548,-0.6039566253326474,0.015744381741384927,0.04147721045308117,-0.021688280036848084,-0.01814771465245446,-0.6024475952102004,0.015744381741384927,-0.5860423390112343,-0.5850619977050369,-0.5860423390112288,-0.5850619977050258,0.0009803413062025874,1.1102230246251565e-14,0.0009803413062084987,5.440092820663267e-15
0.0181743598375,0.0008365559971238757,16947.228529736418,16926.455296119657,0.002380304273830532,0.002383225536185697,0.0006756669563916518,0.0018442600747832216,0.0001985964470218593,-0.6646662173298445,0.019677300276057963,0.05158278540103467,-0.02704280688680072,-0.022652103243304467,-0.6626090573391369,0.019677300276057963,-0.6422703935755898,-0.6410438817921494,-0.6422703935755862,-0.6410438817921573,0.0012265117834404707,-7.882583474838611e-15,0.0012265117834324712,3.552713678800501e-15
0.021809231805,0.0010036992664205241,16951.404429810555,16926.455296119657,0.002379717896878032,0.002383225536185697,0.0008282021083658719,0.0022030062411069196,0.0002373121726780003,-0.7179813156694084,0.023608949142001734,0.06162513577385198,-0.03238081066999854,-0.02714784545705573,-0.715336387286126,0.023608949142001734,-0.6911038460052559,-0.6896309584973266,-0.6911038460052481,-0.6896309584973324,0.0014728875079377942,-5.773159728050814e-15,0.0014728875079235149,7.771561172376096e-15
0.025444103772499997,0.0011707866245445797,16955.58405996808,16926.45529611968,0.002379131285391156,0.0023832255362172274,0.0009840319324787572,0.0025598128577470902,0.0002758342829080884,-0.7657572054307706,0.027539328885779923,0.07161276803102368,-0.03770440337217096,-0.03163582248095498,-0.7624906459940781,0.027539328885779923,-0.7343981974718568,-0.7326787749304005,-0.7343981974718616,-0.732678774930406,0.001719422541455147,-5.551115123125783e-15,0.0017194225414507436,-4.884981308350689e-15
0.02907897574,0.0013378180995456594,16959.766835660146,16926.45529611967,0.002378544521862336,0.0023832255362065693,0.0011427191268982284,0.0029149294539401183,0.00031418738463662166,-0.8091954323950881,0.03146844005350147,0.08155209471271263,-0.04301517728859139,-0.036116699243229355,-0.8052777323364746,0.03146844005350147,-0.7733551563761116,-0.7713890741020812,-0.7733551563760983,-0.7713890741020748,0.0019660822740337255,6.439293542825908e-15,0.001966082274036829,1.3322676295501878e-14
0.0327138477075,0.0015047937194546208,16963.952299148572,16926.455296119657,0.002377957670919038,0.002383225536185697,0.001303921119220064,0.0032685515385875163,0.0003523907583344865,-0.8491257025395198,0.03539628319106214,0.0914481419139328,-0.048314380463398976,-0.04059099742078853,-0.8445307635344503,0.03539628319106214,-0.8088045559323156,-0.8065917163136429,-0.8088045559323263,-0.8065917163136476,0.0022128396186798546,-4.6629367034256575e-15,0.0022128396186680277,-1.0658141036401503e-14
0.036348719675,0.0016717135122835773,16968.14008144399,16926.45529611966,0.0023773707846207054,0.0023832255361865852,0.0014673616514819798,0.003620836799800742,0.000390459955204564,-0.8861486620596852,0.03932285884395981,0.10130496498926789,-0.05360301996104866,-0.045059138383477304,-0.8808531375497768,0.03932285884395981,-0.8413471448092381,-0.8388874720610751,-0.8413471448092338,-0.8388874720610886,0.0024596727481620228,-1.354472090042691e-14,0.0024596727481495106,4.3298697960381105e-15
0.0399835916425,0.0018385775060259146,16972.329878340886,16926.455296119675,0.002376783905817312,0.002383225536196355,0.0016328128854858903,0.003971915307275253,0.0004284078031188965,-0.920715209824005,0.043248167557621287,0.11112591039544029,-0.058881926913286975,-0.04952147024686848,-0.9146980233937999,0.043248167557621287,-0.8714339062705037,-0.8687273426008938,-0.8714339062705108,-0.8687273426008915,0.0027065636696121907,2.3314683517128287e-15,0.002706563669612194,-7.105427357601002e-15
0.04361846361,0.0020053857286563056,16976.52143450342,16926.45529611967,0.002376197070444703,0.0023832255362065693,0.0018000835176774643,0.004321896289349425,0.0004662450748148528,-0.953173725162723,0.04717220987689075,0.12091378956590404,-0.06415179967085294,-0.053978285829747286,-0.9464157070621813,0.04717220987689075,-0.8994132904039905,-0.8964597931199867,-0.8994132904039844,-0.8964597931199876,0.002953497283993044,-8.881784197001252e-16,0.0029534972840029594,6.106226635438361e-15
0.0472533355775,0.0021721382081307267,16980.714532446338,16926.455296119686,0.0023756103091073346,0.0023832255362127865,0.0019690105479241993,0.004670872826535444,0.0005039809506953985,-0.9837997619611506,0.051094986346555515,0.13067099946959004,-0.06941323379802355,-0.05842983512248967,-0.9762833674618262,0.051094986346555515,-0.9255609112894401,-0.9223604505661939,-0.9255609112894234,-0.9223604505661882,0.0032004607232409637,5.662137425588298e-15,0.0032004607232518634,1.6653345369377348e-14
0.050888207544999994,0.0023388349723864723,16984.90898464283,16926.455296119657,0.0023750236480755325,0.002383225536185697,0.002139453383444234,0.005018925214036685,0.0005416233503776902,-1.0128155544414552,0.055016497511005014,0.14039960850349686,-0.07466674314466104,-0.06287633410853921,-1.004524640822874,0.055016497511005014,-0.9500990549825916,-0.9466516120615724,-0.9500990549825872,-0.9466516120615722,0.0034474429210159946,2.220446049250313e-16,0.0034474429210193946,4.440892098500626e-15
0.054523079512499996,0.002505476049342172,16989.104627712026,16926.45529611966,0.002374437110291985,0.0023832255361865852,0.0023112894952870278,0.005366123439019432,0.0005791791769620414,-1.0404033010434244,0.05893674391434445,0.15010142037826668,-0.07991277589180257,-0.06731797140478246,-1.031322947774333,0.05893674391434445,-0.9732099650178114,-0.969515530778307,-0.9732099650178014,-0.9695155307783239,0.0036944342395066783,-1.687538997430238e-14,0.003694434239487565,9.992007221626409e-15
