x_LiBr,data,x_LiBr,hc,x_LiBr,disp,x_LiBr,assoc,x_LiBr,DH,x_LiBr,Born,x_LiBr,total
0,0,0,0,0.00059,0.00909,0.00078,0.00909,0.00018622,-0.079404467,0.00215,0.04545,0.00018622,-0.109181141
0.00663,-1.02727,0.002793296,0,0.00332,0.00909,0.0039,0.02727,0.00018622,-0.158808933,0.00741,0.15455,0.000744879,-0.327543424
0.00956,-1.05455,0.006331471,0.009925558,0.00605,0.02727,0.00761,0.04545,0.000372439,-0.258064516,0.01444,0.3,0.001489758,-0.565756824
0.01834,-1.09091,0.008938547,0.019851117,0.00937,0.04545,0.01346,0.07273,0.001117318,-0.446650124,0.02224,0.44545,0.002979516,-0.794044665
0.03493,-1,0.012662942,0.019851117,0.01307,0.05455,0.01893,0.09091,0.001489758,-0.595533499,0.03278,0.67273,0.005214153,-0.972704715
0.05541,-0.73636,0.018621974,0.039702233,0.01698,0.05455,0.02361,0.10909,0.001675978,-0.714640199,0.04449,0.90909,0.008007449,-1.062034739
0.06751,-0.53636,0.023836127,0.049627792,0.02146,0.07273,0.02868,0.12727,0.002793296,-0.863523573,0.05834,1.2,0.011173184,-1.111662531
0.07922,-0.3,0.0283054,0.05955335,0.02673,0.09091,0.03278,0.14545,0.004469274,-1.022332506,0.07395,1.5,0.014711359,-1.141439206
0.0958,0.07273,0.032774674,0.069478908,0.03161,0.09091,0.03707,0.14545,0.006331471,-1.151364764,0.08878,1.80909,0.018249534,-1.171215881
0.13327,1.19091,0.037616387,0.089330025,0.03629,0.1,0.04117,0.15455,0.008379888,-1.270471464,0.10068,2.07273,0.022718808,-1.171215881
0.16722,2.51818,0.045437616,0.109181141,0.04215,0.12727,0.04605,0.19091,0.011359404,-1.40942928,0.11356,2.33636,0.026815642,-1.161290323
,,0.052141527,0.1191067,0.04741,0.13636,0.05093,0.20909,0.014711359,-1.538461538,0.12624,2.6,0.032774674,-1.131513648
,,0.057541899,0.129032258,0.05249,0.14545,0.05463,0.22727,0.018435754,-1.637717122,0.13834,2.86364,0.037430168,-1.101736973
,,0.064990689,0.138957816,0.05795,0.16364,0.06049,0.24545,0.024767225,-1.796526055,0.15044,3.13636,0.04283054,-1.052109181
,,0.070391061,0.148883375,0.064,0.19091,0.06439,0.25455,0.034264432,-1.995037221,0.1602,3.31818,0.05027933,-0.972704715
,,0.07839851,0.158808933,0.06966,0.21818,0.0681,0.27273,0.038175047,-2.084367246,0.16741,3.48182,0.054189944,-0.933002481
,,0.084916201,0.168734491,0.07454,0.22727,0.07376,0.3,0.044134078,-2.183622829,,,0.059962756,-0.873449132
,,0.091620112,0.198511166,0.08,0.24545,0.07766,0.31818,0.05027933,-2.263027295,,,0.068156425,-0.774193548
,,0.098137803,0.198511166,0.08449,0.26364,0.08176,0.33636,0.054562384,-2.332506203,,,0.072998138,-0.694789082
,,0.103724395,0.228287841,0.08859,0.28182,0.08741,0.36364,0.062383613,-2.451612903,,,0.07858473,-0.625310174
,,0.111173184,0.228287841,0.0921,0.29091,0.09171,0.37273,0.070763501,-2.550868486,,,0.084729981,-0.535980149
,,0.116573557,0.2382134,0.09678,0.29091,0.09541,0.4,0.074674115,-2.600496278,,,0.091061453,-0.456575682
,,0.126256983,0.258064516,0.10205,0.31818,0.10107,0.41818,0.084916201,-2.729528536,,,0.097020484,-0.377171216
,,0.13594041,0.267990074,0.1079,0.35455,0.10498,0.43636,0.089944134,-2.799007444,,,0.102793296,-0.287841191
,,0.142458101,0.277915633,0.11278,0.37273,0.10927,0.46364,0.100931099,-2.918114144,,,0.108566108,-0.198511166
,,0.148603352,0.277915633,0.11844,0.39091,0.11493,0.49091,0.108752328,-3.017369727,,,0.116945996,-0.079404467
,,0.153072626,0.297766749,0.12371,0.4,0.11883,0.50909,0.11396648,-3.076923077,,,0.124022346,0.029776675
,,0.156424581,0.297766749,0.12956,0.43636,0.12293,0.50909,0.118621974,-3.136476427,,,0.131098696,0.138957816
,,0.162011173,0.307692308,0.13483,0.44545,0.12839,0.54545,0.125325885,-3.205955335,,,0.136126629,0.218362283
,,0.11532,0.24545,0.14068,0.47273,0.13249,0.56364,0.131284916,-3.275434243,,,0.140595903,0.287841191
,,0.12195,0.26364,0.14576,0.50909,0.13678,0.59091,0.137802607,-3.344913151,,,0.145996276,0.367245658
,,0.12741,0.26364,0.15102,0.52727,0.14205,0.60909,0.145251397,-3.424317618,,,0.151210428,0.456575682
,,0.13268,0.26364,0.1561,0.56364,0.14615,0.63636,0.15027933,-3.483870968,,,0.156610801,0.535980149
,,0.13795,0.27273,0.16195,0.58182,0.15044,0.67273,0.15679702,-3.553349876,,,0.159217877,0.575682382
,,0.14244,0.28182,0.16722,0.6,0.15571,0.7,0.162197393,-3.602977667,,,0.162197393,0.625310174
,,0.14732,0.29091,,,0.15941,0.71818,,,,,,
,,0.15278,0.29091,,,0.16332,0.72727,,,,,,
,,0.15746,0.3,,,0.1678,0.74545,,,,,,
,,0.16215,0.30909,,,,,,,,,,
,,0.16683,0.30909,,,,,,,,,,
