component,T_K,inverse_temperature_1000_per_K,row_role,model_name,model_label,pressure_kPa,log10_pressure_kPa,liquid_density_mol_cm3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,source_url,parameter_source
methanol,293.81,3.4035601238895885,reference_data,reference_data,Data,13.506,1.1305267453841636,0.024665,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,293.81,3.4035601238895885,model_curve,exact_implicit,Exact implicit,-3694.9724866957786,,0.024790987536445635,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.011723394409273169,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,293.81,3.4035601238895885,model_curve,picard,Picard,-3694.972487230963,,0.024790987536445635,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.011723394409273169,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,reference_data,reference_data,Data,175.58,2.2444750446890116,0.022891,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,model_curve,exact_implicit,Exact implicit,-3333.4091710114762,,0.02306465393419304,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.004627035930752754,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,model_curve,picard,Picard,-3333.40917130923,,0.02306465393419304,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0049270484305452555,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,reference_data,reference_data,Data,324.14,2.5107326277843334,0.022284,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,model_curve,exact_implicit,Exact implicit,-2500.6961004121886,,0.02244457871353358,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.01688139623729512,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,model_curve,picard,Picard,-2500.696100107421,,0.02244457871353358,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.017188359808642417,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,383.57,2.607086059910838,reference_data,reference_data,Data,486.21,2.6868238868400143,0.021813,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
