component,T_K,reference_pressure_Pa,reference_liquid_density_mol_m3,phase,source_url,parameter_source,saturation_validation_status,row_role,model_name,model_label,model_role,model_pressure_Pa,model_liquid_density_mol_m3,pressure_residual_Pa,density_residual_mol_m3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,density_root_bracket_count,ares_at_density,z_at_density
methanol,293.81,13506.0,24665.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,13506.0,24665.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
methanol,293.81,13506.0,24665.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-3694972.4866957786,24790.987536445635,-3708478.4866957786,125.98753644563476,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.011723394409273169,experimental_density_center_local,31,1,-7.5079524205988015,-0.061323838450654033
methanol,293.81,13506.0,24665.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-3694972.487230963,24790.987536445635,-3708478.487230963,125.98753644563476,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.011723394409273169,experimental_density_center_local,31,1,-7.507952420598803,-0.06132383845953626
methanol,352.28,175580.0,22891.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,175580.0,22891.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
methanol,352.28,175580.0,22891.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-3333409.1710114763,23064.65393419304,-3508989.1710114763,173.6539341930402,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.004627035930752754,experimental_density_center_local,31,1,-5.127895577586382,-0.04971663058937681
methanol,352.28,175580.0,22891.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-3333409.17130923,23064.65393419304,-3508989.17130923,173.6539341930402,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0049270484305452555,experimental_density_center_local,31,1,-5.127895577586388,-0.0497166305938177
methanol,370.4,324140.0,22284.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,324140.0,22284.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
methanol,370.4,324140.0,22284.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-2500696.1004121886,22444.578713533578,-2824836.1004121886,160.57871353357768,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.01688139623729512,experimental_density_center_local,31,1,-4.5605914470688536,-0.03643867730194694
methanol,370.4,324140.0,22284.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-2500696.100107421,22444.578713533578,-2824836.100107421,160.57871353357768,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.017188359808642417,experimental_density_center_local,31,1,-4.560591447068855,-0.03643867729750605
methanol,383.57,486210.0,21813.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,486210.0,21813.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
