solute,m_kcl,m_amino_acid,osmotic
alanine,1.0,0.00,0.880
alanine,1.0,0.20,0.907
alanine,1.0,0.40,0.914
alanine,1.0,0.60,0.916
alanine,1.0,0.80,0.942
alanine,1.0,1.00,0.955
alanine,1.0,1.20,0.963
alanine,1.0,1.40,0.975
alanine,1.0,1.60,0.988
alanine,1.0,1.80,1.004
glycine,1.0,0.25,0.878
glycine,1.0,0.50,0.929
glycine,1.0,0.75,0.909
glycine,1.0,1.00,0.911
glycine,1.0,1.20,0.895
glycine,1.0,1.45,0.898
glycine,1.0,1.70,0.885
glycine,1.0,2.00,0.873
glycine,1.0,2.30,0.878
glycine,1.0,2.55,0.883
glycine,1.0,2.80,0.888
glycine,1.0,3.00,0.878

