panel,main_figure,tie_line,temperature_K,salt_wtfrac,x_water_total,x_ethanol_total,x_isobutanol_total,x_nacl_total,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source
a,2,1,293.15,0.05,0.7490917605469083,0.013693284488625435,0.21044057604658695,0.026774378917879427,0.7697,0.014069999999999997,0.21623,digitized_user_supplied
a,2,2,293.15,0.05,0.7397570560437505,0.020392866116918987,0.21279216357019803,0.027057914269132545,0.76033,0.020960000000000003,0.21871,digitized_user_supplied
a,2,3,293.15,0.05,0.7286888382548785,0.025752983526398286,0.2181028733243988,0.027455304894324493,0.7492599999999999,0.026479999999999993,0.22425999999999996,digitized_user_supplied
a,2,4,293.15,0.05,0.7198946513021484,0.03377833329223333,0.21864518731791907,0.02768182808769922,0.74039,0.03474,0.22487000000000001,digitized_user_supplied
a,2,5,293.15,0.05,0.7111047347235346,0.04180967661917545,0.21917758166299672,0.027908006994293088,0.73152,0.04301,0.22547,digitized_user_supplied
a,2,6,293.15,0.05,0.6894113905244472,0.05650706014767802,0.2254939637627729,0.02858758556510196,0.7097,0.05817,0.23213,digitized_user_supplied
a,2,7,293.15,0.05,0.6658945357418775,0.07251932299132034,0.23226373451162002,0.02932240675518216,0.6860099999999999,0.07471,0.23928,digitized_user_supplied
a,2,8,293.15,0.05,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,0.6635099999999999,0.09125,0.24524,digitized_user_supplied
b,3,1,303.15,0.05,0.6445311229440901,0.08818602791350194,0.2373194558248625,0.029963393317545547,0.66444,0.09091,0.24465,digitized_user_supplied
b,3,2,303.15,0.05,0.6666588588587206,0.07143293499237503,0.23259627507640854,0.029311931072495728,0.68679,0.07359,0.23962,digitized_user_supplied
b,3,3,303.15,0.05,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,0.7098570985709858,0.054830548305483055,0.23531235312353124,digitized_user_supplied
b,3,4,303.15,0.05,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,0.7275427245727543,0.041849581504184954,0.2306076939230608,digitized_user_supplied
b,3,5,303.15,0.05,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.02776901739564247,0.7386199999999999,0.03463,0.22674999999999998,digitized_user_supplied
b,3,6,303.15,0.05,0.7278889133302384,0.026666729913174078,0.21797279997956626,0.027471556777021084,0.74845,0.02742,0.22413000000000002,digitized_user_supplied
b,3,7,303.15,0.05,0.7371159254965377,0.01824891095111255,0.21740133840427206,0.02723382514807751,0.7577524224757752,0.01875981240187598,0.22348776512234877,digitized_user_supplied
b,3,8,303.15,0.05,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,0.7713277132771327,0.011540115401154013,0.21713217132171322,digitized_user_supplied
c,4,1,313.15,0.05,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,0.6845768457684577,0.07680076800768007,0.23862238622386223,digitized_user_supplied
c,4,2,313.15,0.05,0.6848789581038894,0.05825492073723877,0.2281052131435128,0.02876090801535905,0.7051599999999999,0.05998,0.23486,digitized_user_supplied
c,4,3,313.15,0.05,0.7107620771819849,0.04332658485147036,0.21802303007601015,0.027888307890534425,0.7311526884731152,0.04456955430445696,0.22427775722242776,digitized_user_supplied
c,4,4,313.15,0.05,0.7178558654650703,0.03650971509015643,0.21792070421189774,0.027713715232875594,0.7383173831738317,0.03755037550375504,0.22413224132241322,digitized_user_supplied
c,4,5,313.15,0.05,0.727400215691936,0.029702507771298323,0.21547447926428107,0.02742279727248451,0.74791,0.03054,0.22155000000000002,digitized_user_supplied
c,4,6,313.15,0.05,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,0.75821,0.022129999999999997,0.21965999999999997,digitized_user_supplied
c,4,7,313.15,0.05,0.7491055139797306,0.013352553723174536,0.21076013369465582,0.026781798602439056,0.76972,0.01372,0.21656,digitized_user_supplied
