panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,2,1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,experimental_table_3_4
a,2,1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,experimental_table_3_4
a,2,2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,experimental_table_3_4
a,2,2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,experimental_table_3_4
a,2,3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,experimental_table_3_4
a,2,3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,experimental_table_3_4
a,2,4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,experimental_table_3_4
a,2,4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,experimental_table_3_4
a,2,5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,experimental_table_3_4
a,2,5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,experimental_table_3_4
a,2,6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,experimental_table_3_4
a,2,6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,experimental_table_3_4
a,2,7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,experimental_table_3_4
a,2,7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,experimental_table_3_4
a,2,8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,experimental_table_3_4
a,2,8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,experimental_table_3_4
a,2,1,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,1,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,2,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,2,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,3,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,3,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,4,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,4,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,5,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,5,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,6,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,6,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,7,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,7,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,8,organic,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
a,2,8,aqueous,293.15,0.05,,,,,package_internal_electrolyte_lle_validation
