dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
source_metric,distribution,1,,aqueous,293.15,0.0,,,,,,0.0046,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,2,,aqueous,293.15,0.0,,,,,,0.0069,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,3,,aqueous,293.15,0.0,,,,,,0.0096,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,4,,aqueous,293.15,0.0,,,,,,0.0148,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,5,,aqueous,293.15,0.0,,,,,,0.0205,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,6,,aqueous,293.15,0.0,,,,,,0.0243,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,7,,aqueous,293.15,0.0,,,,,,0.0265,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,8,,aqueous,293.15,0.0,,,,,,0.032,,published_figure_trace,published Figure 8/9 trace retained in source_points.csv
source_metric,distribution,9,,aqueous,293.15,0.05,,,,,,0.003,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,10,,aqueous,293.15,0.05,,,,,,0.0044,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,11,,aqueous,293.15,0.05,,,,,,0.0056,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,12,,aqueous,293.15,0.05,,,,,,0.0073,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,13,,aqueous,293.15,0.05,,,,,,0.0092,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,14,,aqueous,293.15,0.05,,,,,,0.011,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,15,,aqueous,293.15,0.05,,,,,,0.0121,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,16,,aqueous,293.15,0.05,,,,,,0.0159,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,17,,aqueous,293.15,0.1,,,,,,0.0003,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,18,,aqueous,293.15,0.1,,,,,,0.0014,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,19,,aqueous,293.15,0.1,,,,,,0.0025,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,20,,aqueous,293.15,0.1,,,,,,0.0033,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,21,,aqueous,293.15,0.1,,,,,,0.0044,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,22,,aqueous,303.15,0.05,,,,,,0.0026,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,23,,aqueous,303.15,0.05,,,,,,0.0043,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,24,,aqueous,303.15,0.05,,,,,,0.0055,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,25,,aqueous,303.15,0.05,,,,,,0.0069,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,26,,aqueous,303.15,0.05,,,,,,0.0081,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,27,,aqueous,303.15,0.05,,,,,,0.0099,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,28,,aqueous,303.15,0.05,,,,,,0.0124,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,29,,aqueous,303.15,0.05,,,,,,0.0149,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,30,,aqueous,303.15,0.1,,,,,,0.0005,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,31,,aqueous,303.15,0.1,,,,,,0.0014,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,32,,aqueous,303.15,0.1,,,,,,0.0025,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,33,,aqueous,303.15,0.1,,,,,,0.0038,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,34,,aqueous,303.15,0.1,,,,,,0.0049,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,35,,aqueous,313.15,0.05,,,,,,0.0029,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,36,,aqueous,313.15,0.05,,,,,,0.0043,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,37,,aqueous,313.15,0.05,,,,,,0.0051,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
source_metric,distribution,38,,aqueous,313.15,0.05,,,,,,0.0064,,paper_table,shared/source/table_s1_s2_distribution_separation.csv
