source,citation_key,doi,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,li_extraction_pct_exp,na_extraction_pct_exp,li_na_selectivity_exp,notes
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,1,25.0,9.5,20.0,10,29.69,8.32,3.57,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,2,35.0,9.5,20.0,10,34.01,12.93,2.63,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,3,25.0,10.5,20.0,10,41.35,11.14,3.71,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,4,35.0,10.5,20.0,10,39.24,14.21,2.76,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,5,25.0,9.5,40.0,10,33.03,11.30,2.92,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,6,35.0,9.5,40.0,10,33.22,16.54,2.01,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,7,25.0,10.5,40.0,10,44.53,11.93,3.73,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,8,35.0,10.5,40.0,10,37.79,16.85,2.24,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,9,25.0,9.5,20.0,20,34.95,9.61,3.63,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,10,35.0,9.5,20.0,20,30.00,12.73,2.36,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,11,25.0,10.5,20.0,20,36.85,10.43,3.53,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,12,35.0,10.5,20.0,20,39.59,16.16,2.45,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,13,25.0,9.5,40.0,20,37.50,10.72,3.50,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,14,35.0,9.5,40.0,20,36.32,15.01,2.42,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,15,25.0,10.5,40.0,20,38.04,10.76,3.53,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,16,35.0,10.5,40.0,20,35.44,14.74,2.40,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,17,20.0,10.0,30.0,15,37.63,8.49,4.43,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,18,40.0,10.0,30.0,15,31.51,13.65,2.31,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,19,30.0,9.0,30.0,15,33.64,11.07,3.04,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,20,30.0,11.0,30.0,15,39.90,11.32,3.52,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,21,30.0,10.0,10.0,15,38.01,9.79,3.88,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,22,30.0,10.0,50.0,15,38.91,11.58,3.36,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,23,30.0,10.0,30.0,5,36.47,11.76,3.10,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,24,30.0,10.0,30.0,25,30.10,7.85,3.83,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,25,30.0,10.0,30.0,15,31.83,8.55,3.72,Designed experiment response row.
Rezaee2025_Table5,Rezaee2025,10.1021/acs.iecr.4c03496,26,30.0,10.0,30.0,15,31.65,8.22,3.85,Designed experiment response row.
