source,citation_key,table_label,reported_material,T_K,density_kg_m3,temperature_uncertainty_K,density_uncertainty_kg_m3,notes
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,272.04,932.2,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,280.37,926.7,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,288.70,921.3,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,297.04,916.0,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,305.37,910.7,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,322.04,900.1,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS5,Rezaee2026,S5,DES,330.37,894.7,0.01,0.1,Transcribed from 2026 supporting information Table S5.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,293.15,908.3,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,298.15,905.0,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,303.15,901.5,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,308.15,898.0,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,313.15,894.5,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,318.15,891.5,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,323.15,887.7,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,328.15,883.9,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,333.15,881.2,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,338.15,876.7,0.01,0.1,Transcribed from 2026 supporting information Table S6.
Rezaee2026_SI_TableS6,Rezaee2026,S6,10wtpct_TOPO_in_DES,343.15,873.9,0.01,0.1,Transcribed from 2026 supporting information Table S6.
