experiment_no,aqueous_x_H2O,aqueous_x_Li_plus,aqueous_x_Na_plus,aqueous_x_Cl_minus,aqueous_x_H_plus,aqueous_x_OH_minus,aqueous_x_NH4_plus,organic_x_DES,organic_x_TOPO,organic_x_RLi,organic_x_RNa,source
1,9.7919E-01,1.9497E-03,6.8984E-03,1.0406E-02,1.5576E-03,5.6968E-07,5.6968E-07,8.6130E-01,1.1880E-01,4.7236E-03,1.5176E-02,Rezaee2025_SI_TablesS1_S2
2,9.7919E-01,1.9673E-03,6.9743E-03,1.0406E-02,1.4640E-03,5.6968E-07,5.6968E-07,8.6760E-01,1.1393E-01,4.4427E-03,1.4028E-02,Rezaee2025_SI_TablesS1_S2
3,9.7952E-01,2.0898E-03,7.3913E-03,1.0237E-02,7.5558E-04,5.6968E-06,5.6968E-06,8.7202E-01,1.1853E-01,2.1288E-03,7.3190E-03,Rezaee2025_SI_TablesS1_S2
4,9.7952E-01,1.9787E-03,7.0332E-03,1.0237E-02,1.2248E-03,5.6968E-06,5.6968E-06,8.6756E-01,1.1689E-01,3.5709E-03,1.1974E-02,Rezaee2025_SI_TablesS1_S2
5,9.7919E-01,1.9130E-03,6.7894E-03,1.0406E-02,1.7033E-03,5.6968E-07,5.6968E-07,7.1477E-01,2.6106E-01,5.7661E-03,1.8399E-02,Rezaee2025_SI_TablesS1_S2
6,9.7919E-01,1.9536E-03,6.6645E-03,1.0406E-02,1.7875E-03,5.6968E-07,5.6968E-07,7.1552E-01,2.5954E-01,5.1035E-03,1.9837E-02,Rezaee2025_SI_TablesS1_S2
7,9.7952E-01,2.0213E-03,6.8816E-03,1.0237E-02,1.3337E-03,5.6968E-06,5.6968E-06,7.1472E-01,2.6607E-01,3.4381E-03,1.5772E-02,Rezaee2025_SI_TablesS1_S2
8,9.7952E-01,1.9319E-03,6.5346E-03,1.0237E-02,1.7701E-03,5.6968E-06,5.6968E-06,7.1844E-01,2.5706E-01,4.5411E-03,1.9958E-02,Rezaee2025_SI_TablesS1_S2
9,9.5884E-01,2.0008E-03,1.5034E-02,2.0579E-02,3.5447E-03,5.6968E-07,5.6968E-07,8.4176E-01,1.1369E-01,5.1180E-03,3.9428E-02,Rezaee2025_SI_TablesS1_S2
10,9.5884E-01,2.0375E-03,1.5410E-02,2.0579E-02,3.1314E-03,5.6968E-07,5.6968E-07,8.4358E-01,1.1641E-01,4.7347E-03,3.5273E-02,Rezaee2025_SI_TablesS1_S2
11,9.5900E-01,2.1375E-03,1.6130E-02,2.0494E-02,2.2273E-03,5.6968E-06,5.6968E-06,8.5388E-01,1.1789E-01,3.1148E-03,2.5112E-02,Rezaee2025_SI_TablesS1_S2
12,9.5900E-01,2.0482E-03,1.5694E-02,2.0494E-02,2.7518E-03,5.6968E-06,5.6968E-06,8.4718E-01,1.1782E-01,4.2631E-03,3.0743E-02,Rezaee2025_SI_TablesS1_S2
13,9.5884E-01,2.0395E-03,1.5427E-02,2.0579E-02,3.1130E-03,5.6968E-07,5.6968E-07,6.9451E-01,2.6151E-01,5.2067E-03,3.8769E-02,Rezaee2025_SI_TablesS1_S2
14,9.5884E-01,2.0667E-03,1.5595E-02,2.0579E-02,2.9172E-03,5.6968E-07,5.6968E-07,6.9744E-01,2.6138E-01,4.8193E-03,3.6357E-02,Rezaee2025_SI_TablesS1_S2
15,9.5900E-01,2.0530E-03,1.5516E-02,2.0494E-02,2.9250E-03,5.6968E-06,5.6968E-06,6.9708E-01,2.6097E-01,4.7372E-03,3.7215E-02,Rezaee2025_SI_TablesS1_S2
16,9.5900E-01,2.0249E-03,1.5280E-02,2.0494E-02,3.1896E-03,5.6968E-06,5.6968E-06,6.9159E-01,2.6290E-01,5.1138E-03,4.0400E-02,Rezaee2025_SI_TablesS1_S2
17,9.6952E-01,2.0296E-03,1.1328E-02,1.5237E-02,1.8802E-03,1.8015E-06,1.8015E-06,7.8712E-01,1.8740E-01,4.1829E-03,2.1296E-02,Rezaee2025_SI_TablesS1_S2
18,9.6952E-01,2.0134E-03,1.1303E-02,1.5237E-02,1.9213E-03,1.8015E-06,1.8015E-06,7.8816E-01,1.8597E-01,4.3741E-03,2.1494E-02,Rezaee2025_SI_TablesS1_S2
19,9.6880E-01,2.0272E-03,1.1336E-02,1.5601E-02,2.2377E-03,1.8015E-07,1.8015E-07,7.8325E-01,1.8704E-01,4.4430E-03,2.5266E-02,Rezaee2025_SI_TablesS1_S2
20,9.6968E-01,2.0387E-03,1.1317E-02,1.5143E-02,1.7878E-03,1.8015E-05,1.8015E-05,7.9038E-01,1.8567E-01,3.6236E-03,2.0326E-02,Rezaee2025_SI_TablesS1_S2
21,9.6952E-01,2.0679E-03,1.1698E-02,1.5237E-02,1.4715E-03,1.8015E-06,1.8015E-06,9.2684E-01,5.5569E-02,3.2317E-03,1.4359E-02,Rezaee2025_SI_TablesS1_S2
22,9.6952E-01,1.9541E-03,1.1046E-02,1.5237E-02,2.2372E-03,1.8015E-06,1.8015E-06,6.1815E-01,3.4832E-01,5.7578E-03,2.7772E-02,Rezaee2025_SI_TablesS1_S2
23,9.8659E-01,2.2630E-03,3.8203E-03,6.7021E-03,6.1880E-04,1.8015E-06,1.8015E-06,8.0493E-01,1.8683E-01,3.6684E-03,4.5749E-03,Rezaee2025_SI_TablesS1_S2
