tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,paper_table
1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,paper_table
2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,paper_table
2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,paper_table
3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,paper_table
3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,paper_table
4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,paper_table
4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,paper_table
5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,paper_table
5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,paper_table
