figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_001,20.08684859721435,11.329510689472244,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_002,21.461277131173325,15.646538520133037,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_003,29.711229946524064,34.88544084584174,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_004,29.967914438502675,34.427057165813366,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_005,30.118593535563864,36.85229896079537,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_006,31.50802139037433,34.33538042980769,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_007,31.828877005347596,35.8022082058985,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_008,33.03595795685045,38.62442910483185,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_009,33.15610632042149,34.26129480181786,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_010,33.64389676819344,30.631108835839232,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_011,34.01367123924668,27.718711657224144,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_012,34.953056547294246,29.886252302838376,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_013,35.43503142883947,37.67541589948815,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_014,35.75119938884645,26.57455182663008,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_015,36.32085561497326,32.7768759177112,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_016,36.44919786096256,31.3100481416204,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_017,37.475935828877006,42.21957972629579,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_018,37.98930481283423,48.27024430267039,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_019,38.05347593582888,39.74430785414256,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_020,38.89485156899337,43.51327020623513,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_021,39.22994652406417,47.50627150262308,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_022,39.58795384182382,37.78987778917945,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_023,39.720003842582216,40.50187609179424,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_024,41.32379215480202,46.8487249712529,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_025,43.63636363636363,39.65263111813688,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_026,43.70053475935829,39.5609543821312,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_027,44.47058823529412,39.01089396609715,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_028,47.47219806450419,46.33393012765778,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_029,48.10155777726111,58.28134387449017,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_030,48.44919786096256,36.44394535793823,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_031,48.514667243670985,53.20224073044393,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_032,48.57754010695187,35.573016365884314,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_033,48.603025210084034,38.43228279513561,paper_figure_digitization
