figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,0,0,1.0000075761678455,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,1,0.01001669449081803,0.90352811518509879,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,2,0.02003338898163606,0.87398283313087444,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,3,0.030050083472454088,0.85457263019207952,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,4,0.04006677796327212,0.84015050937007185,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,5,0.050083472454090151,0.82877914349857185,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,6,0.060100166944908176,0.81949029888798175,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,7,0.070116861435726208,0.81172253179889575,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,8,0.080133555926544239,0.80511832116943749,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,9,0.090150250417362271,0.79943471702191038,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,10,0.1001669449081803,0.79449851805507954,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,11,0.11018363939899833,0.79018160374030622,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,12,0.12020033388981635,0.78638637736787265,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,13,0.1302170283806344,0.78303669345919025,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,14,0.14023372287145242,0.78007194918450973,,
