dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,303.15,0.1,0.6732574103166201,0.0354880934611478,0.2323336121370503,0.05892088408518178,0.71541,0.03771000000000001,0.24688,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
feed,feed,2,2,feed,303.15,0.1,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,0.72306,0.03212,0.24482,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
feed,feed,3,3,feed,303.15,0.1,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,0.7340000000000001,0.022350000000000002,0.24365000000000003,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
feed,feed,4,4,feed,303.15,0.1,0.7040462179807511,0.013172520209987132,0.2256960943065512,0.057085167502710574,0.7466700000000001,0.01397,0.23936000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
feed,feed,5,5,feed,303.15,0.1,0.716532229808939,0.00790934848031259,0.21939475587692858,0.05616366583381972,0.75917,0.00838,0.23245,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,0.3376966230337696,0.0893891061089389,0.5729142708572914,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,0.33877661223387767,0.07262927370726292,0.5885941140588594,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,0.34037,0.05726,0.60237,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,0.34041,0.03771,0.62188,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,0.34392,0.02095,0.63513,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_06/source/source_points.csv
