molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.952,3.60292618455e-05,0.952068602186
0.005,0.928,9.0068286973e-05,0.928167181798
0.01,0.903,0.000180120350814,0.903325355957
0.02,0.872,0.000360175826633,0.872628372966
0.05,0.822,0.000899953354417,0.823480856016
0.1,0.779,0.00179828833322,0.781806780624
0.2,0.734,0.00359012059445,0.739289286208
0.3,0.709,0.00537553148853,0.716663700112
0.4,0.693,0.00715455547196,0.702987671232
0.5,0.681,0.00892722675519,0.69326840568
0.6,0.673,0.0106935793048,0.687549140128
0.7,0.667,0.0124536468455,0.683822668464
0.8,0.662,0.0142074628628,0.681081784576
0.9,0.659,0.0159550606042,0.680369725136
1,0.657,0.0176964730824,0.68067207792
1.2,0.655,0.0211608731345,0.68332002016
1.4,0.656,0.0246009224903,0.689090466304
1.6,0.658,0.0280168769862,0.695932973568
1.8,0.662,0.0314089888872,0.704934015296
2,0.668,0.0347775069492,0.71613682816
2.5,0.688,0.0430971805624,0.7499725632
3,0.714,0.0512746580357,0.79117745952
3.5,0.746,0.0593135540086,0.84007579216
4,0.783,0.067217361637,0.89584771392
4.5,0.826,0.0749894576548,0.95992559152
5,0.874,0.082633107184,1.0314535472
5.5,0.928,0.0901514683081,1.11189997824
6,0.986,0.0975475964227,1.19915679296
6.144,1.004,0.0996554311901,1.22625724768
