molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.951,3.60292618455e-05,0.951068530125
0.005,0.927,9.0068286973e-05,0.927167001646
0.01,0.901,0.000180120350814,0.901324635346
0.02,0.869,0.000360175826633,0.869626211133
0.05,0.816,0.000899953354417,0.817470046848
0.1,0.768,0.00179828833322,0.770767147008
0.2,0.717,0.00359012059445,0.722166782304
0.3,0.687,0.00537553148853,0.694425898416
0.4,0.665,0.00715455547196,0.67458412896
0.5,0.649,0.00892722675519,0.66069191672
0.6,0.636,0.0106935793048,0.649749261696
0.7,0.626,0.0124536468455,0.641788591392
0.8,0.617,0.0142074628628,0.634784684416
0.9,0.61,0.0159550606042,0.62978077744
1,0.604,0.0176964730824,0.62576245824
1.2,0.594,0.0211608731345,0.619682583168
1.4,0.586,0.0246009224903,0.615559471424
1.6,0.58,0.0280168769862,0.61343635968
1.8,0.576,0.0314089888872,0.613356484608
2,0.573,0.0347775069492,0.61429102176
2.5,0.568,0.0430971805624,0.6191633952
3,0.568,0.0512746580357,0.62939607424
3.5,0.571,0.0593135540086,0.64300707416
4,0.576,0.067217361637,0.65901441024
4.5,0.584,0.0749894576548,0.67868831168
4.803,0.589,0.0796366393053,0.690929265232
5,0.593,0.082633107184,0.6998306104
