molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.952,3.60292618455e-05,0.952068602186
0.005,0.927,9.0068286973e-05,0.927167001646
0.01,0.902,0.000180120350814,0.902324995651
0.02,0.87,0.000360175826633,0.870626931744
0.05,0.817,0.000899953354417,0.818471848376
0.1,0.771,0.00179828833322,0.773777956176
0.2,0.722,0.00359012059445,0.727202812864
0.3,0.693,0.00537553148853,0.700490753424
0.4,0.673,0.00715455547196,0.682699426752
0.5,0.658,0.00892722675519,0.66985405424
0.6,0.646,0.0106935793048,0.659965445056
0.7,0.637,0.0124536468455,0.653066026704
0.8,0.629,0.0142074628628,0.647130577792
0.9,0.622,0.0159550606042,0.642169907488
1,0.617,0.0176964730824,0.63923085552
1.2,0.608,0.0211608731345,0.634287896576
1.4,0.602,0.0246009224903,0.632366555968
1.6,0.598,0.0280168769862,0.632474039808
1.8,0.595,0.0314089888872,0.63358872976
2,0.593,0.0347775069492,0.63573224416
2.5,0.592,0.0430971805624,0.6453252288
3,0.595,0.0512746580357,0.6593145496
3.5,0.6,0.0593135540086,0.675664176
4,0.608,0.067217361637,0.69562632192
4.5,0.617,0.0749894576548,0.71703884984
5,0.626,0.082633107184,0.7387756528
5.5,0.637,0.0901514683081,0.76323306696
