molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.952,3.60292618455e-05,0.952068602186
0.005,0.929,9.0068286973e-05,0.929167361951
0.01,0.905,0.000180120350814,0.905326076568
0.02,0.877,0.000360175826633,0.877631976022
0.05,0.832,0.000899953354417,0.833498871296
0.1,0.797,0.00179828833322,0.799871635632
0.2,0.767,0.00359012059445,0.772527087904
0.3,0.755,0.00537553148853,0.76316092184
0.4,0.752,0.00715455547196,0.762837992448
0.5,0.754,0.00892722675519,0.76758352112
0.6,0.759,0.0106935793048,0.775408317024
0.7,0.767,0.0124536468455,0.786344807664
0.8,0.778,0.0142074628628,0.800425420544
0.9,0.789,0.0159550606042,0.814585300656
1,0.803,0.0176964730824,0.83193253968
1.2,0.834,0.0211608731345,0.870059384448
1.4,0.871,0.0246009224903,0.914935664864
1.6,0.913,0.0280168769862,0.965633442048
1.8,0.96,0.0314089888872,1.02226080768
2,1.012,0.0347775069492,1.08492585344
2.5,1.166,0.0430971805624,1.2710290824
3,1.359,0.0512746580357,1.50589659312
3.5,1.598,0.0593135540086,1.79951892208
4,1.891,0.067217361637,2.16353515584
4.5,2.252,0.0749894576548,2.61713369504
5,2.696,0.082633107184,3.1816919488
5.5,3.242,0.0901514683081,3.88446091536
6,3.915,0.0975475964227,4.7613578544
7,5.778,0.111984886409,7.23529202976
8,8.65100000001,0.125967518995,11.1446029965
9,13.1,0.139516638272,17.348003024
10,20.01,0.152652097254,27.219715056
11,30.63,0.165392554941,42.7697765808
12,46.66,0.177755564753,66.8342311552
13,70.1600000001,0.189757655218,103.022753165
14,103.1,0.201414403699,155.106510304
15,147,0.21274050384,226.4473848
16,201,0.223749827362,316.87428096
17,264,0.234455480738,425.70515328
18,332,0.244869857247,547.31862656
19,404,0.255004684829,680.57057856
20,486,0.264871070148,836.2170432
