molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.952,3.60292618455e-05,0.952068602186
0.005,0.928,9.0068286973e-05,0.928167181798
0.01,0.903,0.000180120350814,0.903325355957
0.02,0.873,0.000360175826633,0.873629093578
0.05,0.824,0.000899953354417,0.825484459072
0.1,0.783,0.00179828833322,0.785821192848
0.6,0.692,0.0106935793048,0.706959888512
0.7,0.688,0.0124536468455,0.705352317696
0.8,0.687,0.0142074628628,0.706802395776
0.9,0.686,0.0159550606042,0.708245267744
1,0.687,0.0176964730824,0.71175299472
1.2,0.691,0.0211608731345,0.720876540352
1.4,0.697,0.0246009224903,0.732158620448
3,0.816,0.0512746580357,0.90420281088
3.5,0.871,0.0593135540086,0.98083916216
4,0.934,0.067217361637,1.06861017216
4.5,1.005,0.0749894576548,1.1679482076
5,1.083,0.082633107184,1.2781054824
5.5,1.169,0.0901514683081,1.40065848552
6,1.261,0.0975475964227,1.53360721696
