tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,293.15,0.05,,,,,,,,False,0.7490917605469082,0.013693284488625434,0.21044057604658692,0.026774378917879423,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,293.15,0.05,,,,,,,,False,0.7490917605469082,0.013693284488625434,0.21044057604658692,0.026774378917879423,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,293.15,0.05,,,,,,,,False,0.7397570560437504,0.020392866116918984,0.212792163570198,0.02705791426913254,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,293.15,0.05,,,,,,,,False,0.7397570560437504,0.020392866116918984,0.212792163570198,0.02705791426913254,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,293.15,0.05,,,,,,,,False,0.7286888382548785,0.025752983526398283,0.21810287332439876,0.027455304894324486,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,293.15,0.05,,,,,,,,False,0.7286888382548785,0.025752983526398283,0.21810287332439876,0.027455304894324486,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,293.15,0.05,,,,,,,,False,0.7198946513021485,0.03377833329223333,0.2186451873179191,0.027681828087699225,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,293.15,0.05,,,,,,,,False,0.7198946513021485,0.03377833329223333,0.2186451873179191,0.027681828087699225,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,293.15,0.05,,,,,,,,False,0.7111047347235347,0.04180967661917545,0.21917758166299672,0.027908006994293088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,293.15,0.05,,,,,,,,False,0.7111047347235347,0.04180967661917545,0.21917758166299672,0.027908006994293088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,organic,293.15,0.05,,,,,,,,False,0.6894113905244472,0.056507060147678013,0.22549396376277286,0.02858758556510196,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
