dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,panel_a_experimental,1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,0.5473494338110031,0.14093849641706865,paper_table
source,panel_a_experimental,1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,0.011294389577642361,0.014467119058807074,paper_table
source,panel_a_experimental,2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,0.5589502153661224,0.12145002156648445,paper_table
source,panel_a_experimental,2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,0.00916038525963149,0.010970380429011417,paper_table
source,panel_a_experimental,3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,0.5731878253904686,0.0991923369973366,paper_table
source,panel_a_experimental,3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,0.008039256629776571,0.009946000669898543,paper_table
source,panel_a_experimental,4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,0.5836503804565478,0.08037700733962501,paper_table
source,panel_a_experimental,4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,0.008632345293811752,0.008286462521910384,paper_table
source,panel_a_experimental,5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,0.5923608329995996,0.06581030050784831,paper_table
source,panel_a_experimental,5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,0.0073315307820299505,0.006574444101108988,paper_table
source,panel_a_experimental,6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,0.5987586344979478,0.05600684861795449,paper_table
source,panel_a_experimental,6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,0.006438882542320075,0.00503660012586235,paper_table
source,panel_a_experimental,7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,0.6081081081081081,0.04143745175264882,paper_table
source,panel_a_experimental,7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,0.00601223178190111,0.003949944829119446,paper_table
source,panel_a_experimental,8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,0.618795036028823,0.029121750967931476,paper_table
source,panel_a_experimental,8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,0.005390276769980305,0.00269314420167235,paper_table
model,panel_a_package_electrolyte_lle,1,organic,293.15,0.05,0.749090148644582,0.013693381596774702,0.21044216769842897,0.026774302060214316,0.22326666769773293,0.012185062880712104,epcsaft_public_electrolyte_lle
model,panel_a_package_electrolyte_lle,1,aqueous,293.15,0.05,0.749093003060069,0.01369320963411873,0.2104393491432387,0.02677443816257362,0.223263714477523,0.012184911563670563,epcsaft_public_electrolyte_lle
source,panel_a_paper_epcsaft_organic,1,organic,293.15,0.05,0.39775,0.16451,0.43774,0.0,0.519995,0.142469839176578,published_figure_trace
source,panel_a_paper_epcsaft_organic,2,organic,293.15,0.05,0.4004140041400414,0.14250142501425014,0.45708457084570847,0.0,0.5283352833528335,0.12340985413782388,published_figure_trace
source,panel_a_paper_epcsaft_organic,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,0.54143,0.1019658310415798,published_figure_trace
source,panel_a_paper_epcsaft_organic,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,0.55333,0.08171815710109963,published_figure_trace
source,panel_a_paper_epcsaft_organic,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,0.5628506285062851,0.06861587890063008,published_figure_trace
source,panel_a_paper_epcsaft_organic,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,0.57118,0.05551222838258252,published_figure_trace
source,panel_a_paper_epcsaft_organic,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,0.579515,0.043604379080546485,published_figure_trace
source,panel_a_paper_epcsaft_organic,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,0.5890299999999999,0.03169652977851045,published_figure_trace
source,feed,1,feed,293.15,0.05,0.7490917605469083,0.013693284488625435,0.21044057604658695,0.026774378917879427,0.223265,0.012184977431247048,user_supplied_figure_trace
