source,temperature_C,MEA_weight_fraction,CO2_loading,species,mole_fraction,point_role,target_role
Bottinger,20.0,0.3,0.075,MEACOO-,0.0085582181963771,reference_point,direct_positive
Bottinger,20.0,0.3,0.075,MEA + MEAH+,0.1556324619896553,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.106,MEA,0.0945878839573436,reference_point,direct_positive
Matin,20.0,0.3,0.106,MEAH+,0.0115487740537954,reference_point,direct_positive
Matin,20.0,0.3,0.106,MEACOO-,0.0094070367535298,reference_point,direct_positive
Matin,20.0,0.3,0.106,HCO3-,0.0023799287836657,reference_point,direct_positive
Matin,20.0,0.3,0.106,MEA + MEAH+,0.106136658011139,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.11,MEA,0.1037539857046046,reference_point,direct_positive
Jakobsen,20.0,0.3,0.11,MEAH+,0.0081110610832105,reference_point,direct_positive
Jakobsen,20.0,0.3,0.11,MEACOO-,0.0104463638767211,reference_point,direct_positive
Jakobsen,20.0,0.3,0.11,CO3^2-,9.384703560061698e-05,reference_point,direct_positive
Jakobsen,20.0,0.3,0.11,MEA + MEAH+,0.1118650467878152,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.128,MEA,0.0894516559112206,reference_point,direct_positive
Matin,20.0,0.3,0.128,MEAH+,0.0139707197862191,reference_point,direct_positive
Matin,20.0,0.3,0.128,MEACOO-,0.0120162786104929,reference_point,direct_positive
Matin,20.0,0.3,0.128,HCO3-,0.0021861382029401,reference_point,direct_positive
Matin,20.0,0.3,0.128,MEA + MEAH+,0.1034223756974397,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.15,MEACOO-,0.0170163816531433,reference_point,direct_positive
Bottinger,20.0,0.3,0.15,MEA + MEAH+,0.1469111478294671,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.15,MEA,0.0841667470245572,reference_point,direct_positive
Matin,20.0,0.3,0.15,MEAH+,0.0162969792310219,reference_point,direct_positive
Matin,20.0,0.3,0.15,MEACOO-,0.0146224359228132,reference_point,direct_positive
Matin,20.0,0.3,0.15,HCO3-,0.0019901360251392,reference_point,direct_positive
Matin,20.0,0.3,0.15,MEA + MEAH+,0.1004637262555791,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.173,MEA,0.0789905756909436,reference_point,direct_positive
Matin,20.0,0.3,0.173,MEAH+,0.0187284813700161,reference_point,direct_positive
Matin,20.0,0.3,0.173,MEACOO-,0.0171435821075172,reference_point,direct_positive
Matin,20.0,0.3,0.173,HCO3-,0.001991400327602,reference_point,direct_positive
