row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction
cheq_0000,Bottinger,20.0,0.3,0.075,CO2,balance_inferred,context_only,0.0013497336983793
cheq_0000,Bottinger,20.0,0.3,0.075,MEA,balance_inferred,context_only,0.1485240758118123
cheq_0000,Bottinger,20.0,0.3,0.075,MEAH+,balance_inferred,context_only,0.007108386177843
cheq_0000,Bottinger,20.0,0.3,0.075,MEACOO-,direct_positive,log_residual_target,0.0085582181963771
cheq_0000,Bottinger,20.0,0.3,0.075,HCO3-,balance_inferred,context_only,0.0024072773939469
cheq_0000,Bottinger,20.0,0.3,0.075,CO3^2-,balance_inferred,context_only,1.0000000299652189e-12
cheq_0000,Bottinger,20.0,0.3,0.075,H3O+,balance_inferred,context_only,0.003857109414481
cheq_0000,Bottinger,20.0,0.3,0.075,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0000,Bottinger,20.0,0.3,0.075,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1556324619896553
cheq_0001,Matin,20.0,0.3,0.106,CO2,balance_inferred,context_only,0.000465936450677
cheq_0001,Matin,20.0,0.3,0.106,MEA,direct_positive,log_residual_target,0.0945878839573436
cheq_0001,Matin,20.0,0.3,0.106,MEAH+,direct_positive,log_residual_target,0.0115487740537954
cheq_0001,Matin,20.0,0.3,0.106,MEACOO-,direct_positive,log_residual_target,0.0094070367535298
cheq_0001,Matin,20.0,0.3,0.106,HCO3-,direct_positive,log_residual_target,0.0023799287836657
cheq_0001,Matin,20.0,0.3,0.106,CO3^2-,balance_inferred,context_only,1.0046299879860273e-12
cheq_0001,Matin,20.0,0.3,0.106,H3O+,balance_inferred,context_only,0.0002381914854094
cheq_0001,Matin,20.0,0.3,0.106,OH-,balance_inferred,context_only,1e-12
cheq_0001,Matin,20.0,0.3,0.106,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.106136658011139
cheq_0002,Jakobsen,20.0,0.3,0.11,CO2,balance_inferred,context_only,0.0014901398642312
cheq_0002,Jakobsen,20.0,0.3,0.11,MEA,direct_positive,log_residual_target,0.1037539857046046
cheq_0002,Jakobsen,20.0,0.3,0.11,MEAH+,direct_positive,log_residual_target,0.0081110610832105
cheq_0002,Jakobsen,20.0,0.3,0.11,MEACOO-,direct_positive,log_residual_target,0.0104463638767211
cheq_0002,Jakobsen,20.0,0.3,0.11,HCO3-,direct_zero,absolute_upper_bound,1.2115987610778275e-06
cheq_0002,Jakobsen,20.0,0.3,0.11,CO3^2-,direct_positive,log_residual_target,9.384703560061698e-05
cheq_0002,Jakobsen,20.0,0.3,0.11,H3O+,balance_inferred,context_only,0.0039496986948146
cheq_0002,Jakobsen,20.0,0.3,0.11,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0002,Jakobsen,20.0,0.3,0.11,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1118650467878152
cheq_0003,Matin,20.0,0.3,0.128,CO2,balance_inferred,context_only,0.0005800357394153
cheq_0003,Matin,20.0,0.3,0.128,MEA,direct_positive,log_residual_target,0.0894516559112206
cheq_0003,Matin,20.0,0.3,0.128,MEAH+,direct_positive,log_residual_target,0.0139707197862191
cheq_0003,Matin,20.0,0.3,0.128,MEACOO-,direct_positive,log_residual_target,0.0120162786104929
cheq_0003,Matin,20.0,0.3,0.128,HCO3-,direct_positive,log_residual_target,0.0021861382029401
cheq_0003,Matin,20.0,0.3,0.128,CO3^2-,balance_inferred,context_only,1.005212009601407e-12
cheq_0003,Matin,20.0,0.3,0.128,H3O+,balance_inferred,context_only,0.0002316970292244
cheq_0003,Matin,20.0,0.3,0.128,OH-,balance_inferred,context_only,1e-12
cheq_0003,Matin,20.0,0.3,0.128,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1034223756974397
cheq_0004,Bottinger,20.0,0.3,0.15,CO2,balance_inferred,context_only,0.0028425795159548
cheq_0004,Bottinger,20.0,0.3,0.15,MEA,balance_inferred,context_only,0.132190764196395
cheq_0004,Bottinger,20.0,0.3,0.15,MEAH+,balance_inferred,context_only,0.0147203836330721
cheq_0004,Bottinger,20.0,0.3,0.15,MEACOO-,direct_positive,log_residual_target,0.0170163816531433
cheq_0004,Bottinger,20.0,0.3,0.15,HCO3-,balance_inferred,context_only,0.0047003936142548
cheq_0004,Bottinger,20.0,0.3,0.15,CO3^2-,balance_inferred,context_only,3.182144887167168e-05
cheq_0004,Bottinger,20.0,0.3,0.15,H3O+,balance_inferred,context_only,0.0070600345320693
cheq_0004,Bottinger,20.0,0.3,0.15,OH-,balance_inferred,context_only,1e-12
cheq_0004,Bottinger,20.0,0.3,0.15,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1469111478294671
cheq_0005,Matin,20.0,0.3,0.15,CO2,balance_inferred,context_only,0.0006577598827635
cheq_0005,Matin,20.0,0.3,0.15,MEA,direct_positive,log_residual_target,0.0841667470245572
cheq_0005,Matin,20.0,0.3,0.15,MEAH+,direct_positive,log_residual_target,0.0162969792310219
cheq_0005,Matin,20.0,0.3,0.15,MEACOO-,direct_positive,log_residual_target,0.0146224359228132
cheq_0005,Matin,20.0,0.3,0.15,HCO3-,direct_positive,log_residual_target,0.0019901360251392
cheq_0005,Matin,20.0,0.3,0.15,CO3^2-,balance_inferred,context_only,1.0157142224496949e-12
cheq_0005,Matin,20.0,0.3,0.15,H3O+,balance_inferred,context_only,0.000315592718962
cheq_0005,Matin,20.0,0.3,0.15,OH-,balance_inferred,context_only,1e-12
cheq_0005,Matin,20.0,0.3,0.15,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1004637262555791
cheq_0006,Matin,20.0,0.3,0.173,CO2,balance_inferred,context_only,0.0007448135101791
cheq_0006,Matin,20.0,0.3,0.173,MEA,direct_positive,log_residual_target,0.0789905756909436
cheq_0006,Matin,20.0,0.3,0.173,MEAH+,direct_positive,log_residual_target,0.0187284813700161
cheq_0006,Matin,20.0,0.3,0.173,MEACOO-,direct_positive,log_residual_target,0.0171435821075172
cheq_0006,Matin,20.0,0.3,0.173,HCO3-,direct_positive,log_residual_target,0.001991400327602
cheq_0006,Matin,20.0,0.3,0.173,CO3^2-,balance_inferred,context_only,1.0034710918153073e-12
cheq_0006,Matin,20.0,0.3,0.173,H3O+,balance_inferred,context_only,0.00040650106711
cheq_0006,Matin,20.0,0.3,0.173,OH-,balance_inferred,context_only,1e-12
