systems,phase behavior,T/K,references
water + ethanol,VLE,303-363,14
ethanol + isobutanol,VLE,351-381,19
water + ethanol $+\mathrm{K}_{2} \mathrm{CO}_{3}$,LLE,298.15,10
water + ethanol $+\mathrm{K}_{2} \mathrm{HPO}_{4}$,LLE,298.15,10
water + ethanol $+\mathrm{K}_{3} \mathrm{PO}_{4}$,LLE,298.15,10
water + ethanol $+\mathrm{K}_{4} \mathrm{P2O}_{7}$,LLE,298.15,10
water + ethanol $+\mathrm{CaCl}_{2}$,VLE,298.15,16
water + ethanol +KAc,VLE,354-380,17
water + isobutanol +NaCl,LLE,298.13,15
,LLE,298.15,18
