component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
methanol,293.81,13506.0,24665.0,reference_data,reference_data,Data,experimental_saturation_data,13506.0,,24665.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,293.81,13506.0,24665.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,13070.592667160878,5.750355516646294,24790.973033732247,-2.1100277081131935e-10,1.956004780367948e-06,9.999150119011091e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,105,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,293.81,13506.0,24665.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,13070.592667908197,5.750355516992147,24790.973033732153,-1.1183146852999926e-08,-1.2656637409236282e-06,-9.320391680667228e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,10,113,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,293.81,13506.0,24665.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,13070.592667858233,5.750355516880142,24790.973023092247,5.4569682106375694e-12,-1.0175426723435521e-07,-7.785716515940067e-12,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.5514898115968737e-21,7.143514277436385e-11,194366.95751566364,5.750889764692949e-06,0.1715542093633622,6481063130.015934,python_ipopt_missing,cyipopt is not importable in this environment.,6,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,352.28,175580.0,22891.0,reference_data,reference_data,Data,experimental_saturation_data,175580.0,,22891.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,352.28,175580.0,22891.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,170561.63113482675,67.92160265567477,23064.412614123405,-1.0323128663003445e-07,0.00017190180369652808,9.566084036016775e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,352.28,175580.0,22891.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,170561.63112111608,67.9216026493037,23064.412614119406,-2.417946234345436e-07,0.00040263967821374536,2.2374104791111904e-09,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,352.28,175580.0,22891.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,170561.63114456143,67.9216026573226,23064.412601014337,-8.731149137020111e-11,2.1338928490877151e-07,1.2461143228392757e-12,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,6.254425378373066e-25,1.118429736583668e-12,10976.17948756884,4.429028249304473e-09,0.130166162599056,15681965.789685672,python_ipopt_missing,cyipopt is not importable in this environment.,6,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,370.4,324140.0,22284.0,reference_data,reference_data,Data,experimental_saturation_data,324140.0,,22284.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,370.4,324140.0,22284.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,317530.3978241666,124.07952669984803,22444.21300666882,1.4183460734784603e-06,0.0002154153771698475,6.345765302118167e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,370.4,324140.0,22284.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,317530.39775760565,124.07952666867727,22444.213006670518,-6.916816346347332e-07,5.584151949733496e-06,-1.9531598560718066e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,370.4,324140.0,22284.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,317530.3978395233,124.07952669866145,22444.21299268225,1.7462298274040222e-10,-3.032619133591652e-07,-9.524325772503062e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,9.649740500785063e-25,1.389225719657181e-12,5245.53794897244,2.4901459276739276e-09,0.11676810940453097,3212952.5750454827,python_ipopt_missing,cyipopt is not importable in this environment.,6,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,383.57,486210.0,21813.0,reference_data,reference_data,Data,experimental_saturation_data,486210.0,,21813.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,383.57,486210.0,21813.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,479312.47965300374,185.40563118210417,21956.82194148632,1.6146805137395859e-06,3.0279625207185745e-07,-9.020562075079397e-15,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,383.57,486210.0,21813.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,479312.47965300886,185.405631181031,21956.82194150559,-1.1533265933394432e-06,-1.987151335924864e-06,-3.656908109661572e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,383.57,486210.0,21813.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,479312.4796530063,185.40563116568939,21956.821926777302,3.4924596548080444e-10,2.8219074010849e-07,5.851708007043044e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.3456072741034511e-25,5.187691729668314e-13,3161.4476579202137,5.360901009068358e-10,0.10684646838532386,1067903.8781289263,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,392.81,634770.0,21463.0,reference_data,reference_data,Data,experimental_saturation_data,634770.0,,21463.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,392.81,634770.0,21463.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,628442.4882509012,241.83075261186426,21593.220531400162,7.306225597858429e-07,0.00030907115433365107,4.872011682977018e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,117,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,392.81,634770.0,21463.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,628442.4882480847,241.830752610365,21593.22053138929,6.586778908967972e-07,-0.00016051193233579397,-2.5686214266684715e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,111,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,392.81,634770.0,21463.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,628442.48825089,241.83075258629063,21593.22051612371,-1.1641532182693481e-10,4.827743396162987e-07,7.605305274438479e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.2089324925406115e-25,4.917179054174479e-13,2243.8106841483645,3.4848254013235594e-10,0.09976204674188538,502270.61860065,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,401.09,796840.0,21134.0,reference_data,reference_data,Data,experimental_saturation_data,796840.0,,21134.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,401.09,796840.0,21134.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,791824.1176712102,303.72550173790984,21250.223377730414,-2.130400389432907e-08,-2.6810448616743088e-06,-3.335581810759436e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,117,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,401.09,796840.0,21134.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,791824.1176675335,303.7255017366182,21250.223377711525,1.2263190001249313e-06,-0.00025254569482058287,-3.1928454324869904e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,111,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,401.09,796840.0,21134.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,791824.117671199,303.72550170066535,21250.223361923632,1.1641532182693481e-10,4.806788638234138e-07,5.973554983995655e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.580476420974076e-26,2.271773061277942e-13,1662.296044861641,1.1535459717943306e-10,0.09330935221379555,257835.02783348446,python_ipopt_missing,cyipopt is not importable in this environment.,8,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,407.57,945410.0,20865.0,reference_data,reference_data,Data,experimental_saturation_data,945410.0,,20865.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,407.57,945410.0,20865.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,941966.000252637,360.78011251348636,20969.2924041122,1.9121216610074043e-06,7.755588740110397e-07,3.471112286490552e-13,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,115,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,407.57,945410.0,20865.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,941966.0002526387,360.7801125135697,20969.29240411935,7.058260962367058e-07,-0.00022524490486830473,-2.361289497265773e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,115,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,407.57,945410.0,20865.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,941966.0002526471,360.7801124628615,20969.292387894242,3.4924596548080444e-10,2.7765054255723953e-07,2.9265478929119126e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.9177573480847127e-26,2.415681000498498e-13,1319.8259244133087,9.467726579689847e-11,0.08818236252801737,153608.42609419557,python_ipopt_missing,cyipopt is not importable in this environment.,8,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,413.78,1107500.0,20596.0,reference_data,reference_data,Data,experimental_saturation_data,1107500.0,,20596.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,413.78,1107500.0,20596.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1106233.2737169703,423.4762013599041,20688.819029223665,-2.295011654496193e-06,7.065478712320328e-06,6.780742634049375e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,116,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,413.78,1107500.0,20596.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1106233.2737179608,423.4762013614063,20688.819029241833,1.8540304154157639e-06,-9.879586286842823e-05,-8.766792847225702e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,110,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,413.78,1107500.0,20596.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1106233.273716984,423.4762012935967,20688.819012547014,-2.3283064365386963e-10,-2.0139850676059723e-07,-1.7924550732573152e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.5499343788039352e-26,1.7606444154365384e-13,1061.0331551173824,5.3884500302906366e-11,0.08320076778470908,93666.70520607846,python_ipopt_missing,cyipopt is not importable in this environment.,8,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,418.86,1256000.0,20367.0,reference_data,reference_data,Data,experimental_saturation_data,1256000.0,,20367.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,418.86,1256000.0,20367.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1256744.3374405548,481.22743273744067,20450.544097370497,3.788154572248459e-07,-0.00015092291869223118,-1.1881068351371482e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,110,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
