component,T_K,inverse_temperature_1000_per_K,plot_role,closure_name,series_label,p_sat_kPa,log10_p_sat_kPa,rho_vap_mol_m3,rho_liq_mol_cm3,solver_status,source_url,parameter_source
methanol,293.81,3.4035601238895885,reference_marker,reference_data,Data,13.506,1.1305267453841636,,0.024665,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,293.81,3.4035601238895885,model_curve,implicit_exact_mass_action,Exact implicit,13.070592667160877,1.1162952804835244,5.750355516646294,0.024790973033732247,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,293.81,3.4035601238895885,model_curve,damped_picard_7_05,Picard,13.070592667908198,1.1162952805083555,5.750355516992147,0.024790973033732153,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,reference_marker,reference_data,Data,175.58,2.2444750446890116,,0.022891,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,model_curve,implicit_exact_mass_action,Exact implicit,170.56163113482674,2.2318813406618347,67.92160265567477,0.023064412614123404,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,352.28,2.838651073010106,model_curve,damped_picard_7_05,Picard,170.56163112111608,2.2318813406269236,67.9216026493037,0.023064412614119408,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,reference_marker,reference_data,Data,324.14,2.5107326277843334,,0.022284,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,model_curve,implicit_exact_mass_action,Exact implicit,317.5303978241666,2.5017853075031726,124.07952669984803,0.02244421300666882,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,370.4,2.699784017278618,model_curve,damped_picard_7_05,Picard,317.53039775760567,2.5017853074121352,124.07952666867727,0.02244421300667052,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,383.57,2.607086059910838,reference_marker,reference_data,Data,486.21,2.6868238868400143,,0.021813,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
