component,T_K,quantity,series_role,value,route_status
methanol,293.81,saturation pressure,NIST reference,13506.0,input_rejected_associating_component
methanol,293.81,saturated liquid density,NIST reference,24665.0,input_rejected_associating_component
methanol,352.28,saturation pressure,NIST reference,175580.0,input_rejected_associating_component
methanol,352.28,saturated liquid density,NIST reference,22891.0,input_rejected_associating_component
methanol,370.4,saturation pressure,NIST reference,324140.0,input_rejected_associating_component
methanol,370.4,saturated liquid density,NIST reference,22284.0,input_rejected_associating_component
methanol,383.57,saturation pressure,NIST reference,486210.0,input_rejected_associating_component
methanol,383.57,saturated liquid density,NIST reference,21813.0,input_rejected_associating_component
methanol,392.81,saturation pressure,NIST reference,634770.0,input_rejected_associating_component
methanol,392.81,saturated liquid density,NIST reference,21463.0,input_rejected_associating_component
methanol,401.09,saturation pressure,NIST reference,796840.0,input_rejected_associating_component
methanol,401.09,saturated liquid density,NIST reference,21134.0,input_rejected_associating_component
methanol,407.57,saturation pressure,NIST reference,945410.0,input_rejected_associating_component
methanol,407.57,saturated liquid density,NIST reference,20865.0,input_rejected_associating_component
methanol,413.78,saturation pressure,NIST reference,1107500.0,input_rejected_associating_component
methanol,413.78,saturated liquid density,NIST reference,20596.0,input_rejected_associating_component
methanol,418.86,saturation pressure,NIST reference,1256000.0,input_rejected_associating_component
methanol,418.86,saturated liquid density,NIST reference,20367.0,input_rejected_associating_component
methanol,423.89,saturation pressure,NIST reference,1418100.0,input_rejected_associating_component
methanol,423.89,saturated liquid density,NIST reference,20132.0,input_rejected_associating_component
methanol,428.11,saturation pressure,NIST reference,1566700.0,input_rejected_associating_component
methanol,428.11,saturated liquid density,NIST reference,19928.0,input_rejected_associating_component
methanol,432.38,saturation pressure,NIST reference,1728700.0,input_rejected_associating_component
methanol,432.38,saturated liquid density,NIST reference,19714.0,input_rejected_associating_component
methanol,436.33,saturation pressure,NIST reference,1890800.0,input_rejected_associating_component
methanol,436.33,saturated liquid density,NIST reference,19509.0,input_rejected_associating_component
methanol,439.74,saturation pressure,NIST reference,2039400.0,input_rejected_associating_component
methanol,439.74,saturated liquid density,NIST reference,19327.0,input_rejected_associating_component
methanol,443.23,saturation pressure,NIST reference,2201500.0,input_rejected_associating_component
methanol,443.23,saturated liquid density,NIST reference,19134.0,input_rejected_associating_component
methanol,446.27,saturation pressure,NIST reference,2350000.0,input_rejected_associating_component
methanol,446.27,saturated liquid density,NIST reference,18961.0,input_rejected_associating_component
methanol,449.41,saturation pressure,NIST reference,2512100.0,input_rejected_associating_component
methanol,449.41,saturated liquid density,NIST reference,18776.0,input_rejected_associating_component
methanol,452.16,saturation pressure,NIST reference,2660600.0,input_rejected_associating_component
methanol,452.16,saturated liquid density,NIST reference,18609.0,input_rejected_associating_component
methanol,455.03,saturation pressure,NIST reference,2822700.0,input_rejected_associating_component
methanol,455.03,saturated liquid density,NIST reference,18430.0,input_rejected_associating_component
methanol,457.55,saturation pressure,NIST reference,2971300.0,input_rejected_associating_component
methanol,457.55,saturated liquid density,NIST reference,18268.0,input_rejected_associating_component
methanol,460.19,saturation pressure,NIST reference,3133400.0,input_rejected_associating_component
methanol,460.19,saturated liquid density,NIST reference,18093.0,input_rejected_associating_component
methanol,462.52,saturation pressure,NIST reference,3281900.0,input_rejected_associating_component
methanol,462.52,saturated liquid density,NIST reference,17934.0,input_rejected_associating_component
methanol,464.98,saturation pressure,NIST reference,3444000.0,input_rejected_associating_component
methanol,464.98,saturated liquid density,NIST reference,17761.0,input_rejected_associating_component
methanol,467.15,saturation pressure,NIST reference,3592600.0,input_rejected_associating_component
methanol,467.15,saturated liquid density,NIST reference,17602.0,input_rejected_associating_component
