component,label,T_K,p_sat_nist_Pa,rho_sat_liq_nist_mol_m3,rho_sat_liq_nist_kg_m3,phase,source_name,source_url,parameter_source,assoc_scheme,e_assoc_over_k_K,route_eligible,route_status,route_rejection_message
methanol,Methanol,293.81,13506.0,24665.0,790.2665999999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,352.28,175580.0,22891.0,733.42764,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,370.4,324140.0,22284.0,713.9793599999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,383.57,486210.0,21813.0,698.88852,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,392.81,634770.0,21463.0,687.67452,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,401.09,796840.0,21134.0,677.1333599999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,407.57,945410.0,20865.0,668.5146,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,413.78,1107500.0,20596.0,659.89584,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,418.86,1256000.0,20367.0,652.55868,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,423.89,1418100.0,20132.0,645.02928,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
