figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,paper,#ffffff,,,[1.2],0,0,-3.5209999999999999,3,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,current org,#000000,,,[1.],1,0,-3.7953708837228612,2.8799999999999999,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,current aq,#1f77b4,,,[1.],2,0,-3.7953708837212039,3.1200000000000001,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#ffffff,,,[1.2],3,0,-5.0880000000000001,2,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#000000,,,[1.],4,0,-5.0609115897326937,1.8799999999999999,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#1f77b4,,,[1.],5,0,-5.0609115897314556,2.1200000000000001,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#ffffff,,,[1.2],6,0,-224.89099999999999,1,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#000000,,,[1.],7,0,-195.3446458783053,0.88,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#1f77b4,,,[1.],8,0,-195.3446458783036,1.1200000000000001,,
table_5_fugacity.png,0,Ascani 2022 Table 5 fugacity comparison,$\ln(f/\mathrm{bar})$,,scatter,,#ffffff,,,[1.2],9,0,-206.733,0,,
