source_key,source_markdown,start_line,end_line,caption,table_id,source_table,markdown_file,csv_file
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",68,78,,table_001,1,analyses/paper_validation/2012_held/tables/table_001/table_001.md,analyses/paper_validation/2012_held/tables/table_001/table_001.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",156,174,,table_002,2,analyses/paper_validation/2012_held/tables/table_002/table_002.md,analyses/paper_validation/2012_held/tables/table_002/table_002.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",179,186,,table_003,3,analyses/paper_validation/2012_held/tables/table_003/table_003.md,analyses/paper_validation/2012_held/tables/table_003/table_003.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",248,252,,table_004,4,analyses/paper_validation/2012_held/tables/table_004/table_004.md,analyses/paper_validation/2012_held/tables/table_004/table_004.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",257,267,,table_005,5,analyses/paper_validation/2012_held/tables/table_005/table_005.md,analyses/paper_validation/2012_held/tables/table_005/table_005.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",357,366,,table_006,6,analyses/paper_validation/2012_held/tables/table_006/table_006.md,analyses/paper_validation/2012_held/tables/table_006/table_006.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",396,421,,table_007,7,analyses/paper_validation/2012_held/tables/table_007/table_007.md,analyses/paper_validation/2012_held/tables/table_007/table_007.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",470,516,,table_008,8,analyses/paper_validation/2012_held/tables/table_008/table_008.md,analyses/paper_validation/2012_held/tables/table_008/table_008.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",557,573,,table_009,9,analyses/paper_validation/2012_held/tables/table_009/table_009.md,analyses/paper_validation/2012_held/tables/table_009/table_009.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",577,591,,table_010,10,analyses/paper_validation/2012_held/tables/table_010/table_010.md,analyses/paper_validation/2012_held/tables/table_010/table_010.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",595,605,,table_011,11,analyses/paper_validation/2012_held/tables/table_011/table_011.md,analyses/paper_validation/2012_held/tables/table_011/table_011.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",609,620,,table_012,12,analyses/paper_validation/2012_held/tables/table_012/table_012.md,analyses/paper_validation/2012_held/tables/table_012/table_012.csv
held_2012,"docs/papers/md/Held, Prinz, Wallmeyer, Sadowski - 2012 - Measuring and modeling alcohol-salt systems.md",624,632,,table_013,13,analyses/paper_validation/2012_held/tables/table_013/table_013.md,analyses/paper_validation/2012_held/tables/table_013/table_013.csv
