case_id,closure_name,target,derivative_order,exact_implicit_value,picard_jax_value,abs_error,rel_error,implicit_jacobian_condition_number,mass_action_residual_inf,exact_implicit_elapsed_seconds,picard_jax_elapsed_seconds,speedup_vs_exact_implicit,autodiff_backend,exact_baseline,baseline_status
pure_2b_moderate,damped_picard_7_05,density,1,-5.358983848622454,-5.358983848622454,0.0,0.0,1.73205080756888,5.10702591327572e-15,0.0017513000002509216,0.00011999999878753442,14.594166816215388,jax,exact_implicit_first_derivative,exact_implicit_first_derivative
pure_2b_moderate,damped_picard_7_05,strength,1,-0.026794919243112274,-0.02679491924311227,3.469446951953614e-18,1.2948152298855865e-16,1.73205080756888,5.10702591327572e-15,0.0021765000001323642,9.820000013860408e-05,22.1639510902276,jax,exact_implicit_first_derivative,exact_implicit_first_derivative
pure_2b_moderate,damped_picard_7_05,density_density,2,45.29946207467716,45.29946162074847,4.5392869196803076e-07,1.0020619918614471e-08,1.73205080756888,5.10702591327572e-15,0.004001100000095903,5.8900001022266224e-05,67.93038931499083,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
pure_2b_moderate,damped_picard_7_05,density_strength,2,-0.3094010772870526,-0.309401076758503,5.285495929818751e-10,1.7082991359189852e-09,1.73205080756888,5.10702591327572e-15,0.001761600000463659,7.200000072771218e-05,24.466666425819,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
pure_2b_moderate,damped_picard_7_05,strength_strength,2,0.0011324865433551268,0.0011324865405187116,2.8364151305471097e-12,2.5045905818394016e-09,1.73205080756888,5.10702591327572e-15,0.0018689999997150153,5.100000089441892e-05,36.64705817523908,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
cross_binary_asymmetric,damped_picard_7_05,density,1,-1.5570746933442163,-1.5580520919252612,0.0009773985810448416,0.0006277146402948904,1.435564042341744,1.3988810110276972e-14,0.001700300001175492,0.00013469999976223335,12.622865658328053,jax,exact_implicit_first_derivative,exact_implicit_first_derivative
cross_binary_asymmetric,damped_picard_7_05,strength,1,-0.007785373466721082,-0.007790260459626307,4.886992905225006e-06,0.0006277146402949929,1.435564042341744,1.3988810110276972e-14,0.002560099999755039,0.00010230000043520704,25.025415335912044,jax,exact_implicit_first_derivative,exact_implicit_first_derivative
cross_binary_asymmetric,damped_picard_7_05,density_density,2,9.243961553051516,9.224555734584722,0.01940581846679379,0.0020992967523093767,1.435564042341744,1.3988810110276972e-14,0.0043643000008160016,7.679999907850288e-05,56.82682360913745,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
cross_binary_asymmetric,damped_picard_7_05,density_strength,2,-0.10948766190355119,-0.10968243051960254,0.00019476861605134677,0.0017789092639764327,1.435564042341744,1.3988810110276972e-14,0.0025039000011020107,6.539999958476983e-05,38.285932981643505,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
cross_binary_asymmetric,damped_picard_7_05,strength_strength,2,0.00023109903794608921,0.00023061389336461808,4.851445814711372e-07,0.0020992929515540075,1.435564042341744,1.3988810110276972e-14,0.003051400000913418,8.510000043315813e-05,35.856639076167134,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
cross_binary_asymmetric,damped_picard_7_05,composition,1,-0.12401579694981389,-0.12374594113838508,0.00026985581142881243,0.0021759793354230216,1.435564042341744,1.3988810110276972e-14,0.0017196999997395324,6.799999937356915e-05,25.28970611149683,jax,exact_implicit_first_derivative,exact_implicit_first_derivative
cross_binary_asymmetric,damped_picard_7_05,composition_composition,2,0.8234786657984604,0.8225273089318073,0.0009513568666531524,0.0011552902414669103,1.435564042341744,1.3988810110276972e-14,0.0025789999999688007,0.00010350000047765207,24.91787428083794,jax,centered_finite_difference_exact_implicit,centered_finite_difference_exact_implicit
