case_id,case_label,target,target_label,derivative_order,rel_error,abs_error,implicit_jacobian_condition_number,mass_action_residual_inf,exact_implicit_elapsed_seconds,picard_jax_elapsed_seconds,speedup_vs_exact_implicit,autodiff_backend
pure_2b_moderate,pure 2B,density,$\partial a_{\mathrm{assoc}}/\partial \rho$,1,0.0,0.0,1.73205080756888,5.10702591327572e-15,0.002335000001039589,0.00016060000052675605,14.539227854177849,jax
pure_2b_moderate,pure 2B,strength,$\partial a_{\mathrm{assoc}}/\partial \Delta$,1,1.2948152298855865e-16,3.469446951953614e-18,1.73205080756888,5.10702591327572e-15,0.0017694999987725168,6.70000008540228e-05,26.41044740622974,jax
pure_2b_moderate,pure 2B,density_density,$\partial^2 a_{\mathrm{assoc}}/\partial \rho^2$,2,1.0020619918614471e-08,4.5392869196803076e-07,1.73205080756888,5.10702591327572e-15,0.002565300001151627,6.269999721553177e-05,40.91387743341338,jax
pure_2b_moderate,pure 2B,density_strength,"$\partial^2 a_{\mathrm{assoc}}/\partial \rho\,\partial\Delta$",2,1.7082991359189852e-09,5.285495929818751e-10,1.73205080756888,5.10702591327572e-15,0.002104500003042631,7.220000043162145e-05,29.14819931387317,jax
pure_2b_moderate,pure 2B,strength_strength,$\partial^2 a_{\mathrm{assoc}}/\partial \Delta^2$,2,2.5045905818394016e-09,2.8364151305471097e-12,1.73205080756888,5.10702591327572e-15,0.0029860000031476375,6.299999949987978e-05,47.39682582304363,jax
cross_binary_asymmetric,cross binary,density,$\partial a_{\mathrm{assoc}}/\partial \rho$,1,0.0006277146402948904,0.0009773985810448416,1.435564042341744,1.3988810110276972e-14,0.0014448000001721084,6.479999865405262e-05,22.296296762064056,jax
cross_binary_asymmetric,cross binary,strength,$\partial a_{\mathrm{assoc}}/\partial \Delta$,1,0.0006277146402949929,4.886992905225006e-06,1.435564042341744,1.3988810110276972e-14,0.0012715000011667144,6.239999856916256e-05,20.376603050037193,jax
cross_binary_asymmetric,cross binary,density_density,$\partial^2 a_{\mathrm{assoc}}/\partial \rho^2$,2,0.0020992967523093767,0.01940581846679379,1.435564042341744,1.3988810110276972e-14,0.0024873000002116896,7.980000009411015e-05,31.16917289822499,jax
cross_binary_asymmetric,cross binary,density_strength,"$\partial^2 a_{\mathrm{assoc}}/\partial \rho\,\partial\Delta$",2,0.0017789092639764327,0.00019476861605134677,1.435564042341744,1.3988810110276972e-14,0.0038129999993543606,6.500000017695129e-05,58.66153829190963,jax
cross_binary_asymmetric,cross binary,strength_strength,$\partial^2 a_{\mathrm{assoc}}/\partial \Delta^2$,2,0.0020992929515540075,4.851445814711372e-07,1.435564042341744,1.3988810110276972e-14,0.002540699999372009,9.300000237999484e-05,27.319354132818145,jax
cross_binary_asymmetric,cross binary,composition,$\partial a_{\mathrm{assoc}}/\partial x_1$,1,0.0021759793354230216,0.00026985581142881243,1.435564042341744,1.3988810110276972e-14,0.0025058000028366223,6.950000170036219e-05,36.0546754177067,jax
cross_binary_asymmetric,cross binary,composition_composition,$\partial^2 a_{\mathrm{assoc}}/\partial x_1^2$,2,0.0011552902414669103,0.0009513568666531524,1.435564042341744,1.3988810110276972e-14,0.0029849000020476524,8.820000221021473e-05,33.84240280327296,jax
