record_id,record_group,component_a,component_b,historical_value,evidence_status,gate_status,source_kind,source_path,source_locator,supported_temperature_min_k,supported_temperature_max_k,execution_temperature_min_k,execution_temperature_max_k,current_mapping,historical_snapshot_use,blocker_reason,audit_note
pure.CO2.m,pure_parameter,CO2,,historical=2.079;traceable=2.0729,blocked_conflicting_value,blocked,traceable_literature_conflict,docs/papers/md/MEA/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,Table 2 line 187,,,293.15,353.15,unresolved,audit_only_non_executable,historical 2.079 conflicts with traceable literature 2.0729,Historical value: f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv row CO2 column m.
pure.CO2.relative_permittivity,pure_parameter,CO2,,1.4122,blocked_missing_retained_source,blocked,historical_branch_snapshot,,,,,293.15,353.15,unresolved,audit_only_non_executable,no retained source supports CO2 relative permittivity 1.4122,Historical value: f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv row CO2 column dielc.
pure.MEA.relative_permittivity,pure_parameter,MEA,,32,blocked_missing_retained_source,blocked,historical_branch_snapshot,,,,,293.15,353.15,unresolved,audit_only_non_executable,no retained source supports MEA relative permittivity 32,Historical value: f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv row MEA column dielc.
pure.CO2.f_solv,pure_parameter,CO2,,1,blocked_missing_fitted_or_literature_receipt,blocked,historical_branch_snapshot,,,,,293.15,353.15,unresolved,audit_only_non_executable,CO2 neutral f_solv=1 has neither a fitted receipt nor literature evidence,Historical value: f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv row CO2 column f_solv.
pure.MEA.f_solv,pure_parameter,MEA,,1,blocked_missing_fitted_or_literature_receipt,blocked,historical_branch_snapshot,,,,,293.15,353.15,unresolved,audit_only_non_executable,MEA neutral f_solv=1 has neither a fitted receipt nor literature evidence,"Historical value: f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv row MEA column f_solv; the branch README states a policy, not evidence."
formulation.figiel_empirical_relative_permittivity,formulation_domain,mixture,,epsilon_r_mix=epsilon_r_salt_free/(1+7.01*x_ion),blocked_temperature_domain_298.15K_only,blocked,traceable_literature_limited_domain,"docs/papers/md/ePC-SAFT-Literature/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",Eq. 11 lines 140-149; tested-temperature limitation lines 152-161,298.15,298.15,293.15,353.15,empirical_relative_permittivity,audit_only_non_executable,the empirical rule was investigated only at 298.15 K and does not prove 293.15-353.15 K,The paper calls other-temperature validity an untested hypothesis conditional on quantitative pure-solvent dielectric correlations.
formulation.figiel_dielectric_saturation,formulation_domain,ions,,ion_relative_permittivity=8;dielectric_saturation=true,blocked_temperature_domain_298.15K_only,blocked,traceable_literature_limited_domain,"docs/papers/md/ePC-SAFT-Literature/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",SSM+DS formulation lines 78-93; study scope at 298.15 K lines 389-398,298.15,298.15,293.15,353.15,dielectric_saturation,audit_only_non_executable,retained DS evidence does not cover 293.15-353.15 K,A component value at 298.15 K is not a temperature-domain record.
formulation.figiel_born_diameter,formulation_domain,ions,,branch ion-specific d_born snapshot,blocked_temperature_domain_298.15K_only,blocked,traceable_literature_limited_domain,"docs/papers/md/ePC-SAFT-Literature/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",Born/SSM+DS discussion lines 78-98; Table 3 lines 297-313; study scope lines 389-398,298.15,298.15,293.15,353.15,born_diameter_records,audit_only_non_executable,retained Born/SSM+DS evidence does not establish active records across 293.15-353.15 K,Historical values remain only in f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/pure/any_solvent.csv.
formulation.figiel_solvation_factor,formulation_domain,solvents_and_ions,,H2O=1.5;ions=1;CO2=1;MEA=1,blocked_temperature_domain_298.15K_only,blocked,traceable_literature_limited_domain,"docs/papers/md/ePC-SAFT-Literature/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",solvation-parameter fitting discussion lines 270-285; Table 2 lines 286-296; study scope lines 389-398,298.15,298.15,293.15,353.15,solvation_factor_records,audit_only_non_executable,Figiel evidence is 298.15 K only and does not validate the historical CO2/MEA neutral values,Figiel reports solvent-specific fitted values and ions set to 1; it does not source historical CO2=1 or MEA=1.
correlation.H2O.sigma,typed_correlation,H2O,,sigma_A=2.7927+10.11*exp(-0.01775*T_K)-1.417*exp(-0.01146*T_K),accepted_traceable_literature,accepted,traceable_literature,"docs/papers/md/ePC-SAFT-Literature/Held, Cameretti, Sadowski - 2008 - Modeling aqueous electrolyte solutions. Part 1. Fully dissociated.md",Table 1 lines 111-126; Eq. 7 and domain lines 129-137,273.15,373.15,293.15,353.15,double_exponential_sigma_correlation,audit_only_non_executable,,This is the only accepted active record in this bounded gate; its retained 0-100 degC domain covers the requested grid.
