IL-ion,$M_{w}[\mathrm{~g} / \mathrm{mol}]$,$m_{\text {seg }}$,$\sigma_{i}[\AA]$,$u_{i j} / k_{B}[K]$
IL-anions,,,,
$\left[\mathrm{NTf}_{2}\right]^{-}$,280.145,6.0103,3.7469,375.6529
$\left[\mathrm{BF}_{4}\right]^{-}$,86.809,3.8227,3.5088,496.1176
$\left[\mathrm{PF}_{6}\right]^{-}$,144.973,4.2771,3.5889,492.2835
[TFO] ${ }^{-}$,149.070,3.7432,3.8771,509.3113
IL-cations,,,,
[ $\left.\mathrm{C}_{2} \mathrm{mim}\right]^{+}$,111.168,1.4872,3.5926,206.4924
[ $\left.\mathrm{C}_{3} \mathrm{mim}\right]^{+}$,125.190,1.9857,3.6154,212.3200
[ $\left.\mathrm{C}_{4} \mathrm{mim}\right]^{+}$,139.221,2.4805,3.6371,218.1441
[ $\left.\mathrm{C}_{5} \mathrm{mim}\right]^{+}$,153.240,2.9226,3.6575,224.1573
$\left[\mathrm{C}_{6} \mathrm{mim}\right]^{+}$,167.275,3.4131,3.6781,230.0000
$\left[\mathrm{C}_{7} \mathrm{mim}\right]^{+}$,181.300,3.8598,3.6996,235.9986
[ $\left.\mathrm{C}_{8} \mathrm{mim}\right]^{+}$,195.328,4.2977,3.7187,242.0000
[ $\mathrm{C}_{10}$ mim] ${ }^{+}$,223.380,5.2653,3.7627,253.7600
[ $\left.\mathrm{C}_{3} \mathrm{mpyr}\right]^{+}$,128.235,2.2941,3.6082,167.9026
[ $\mathrm{C}_{4}$ mpyr] ${ }^{+}$,142.257,2.6364,3.7448,273.8825
$\left[\mathrm{C}_{6} \mathrm{mpyr}\right]^{+}$,170.310,3.3212,4.0179,485.9104
$\left[\mathrm{C}_{4} \mathrm{~m}_{4} \mathrm{py}\right]^{+}$,150.242,2.5504,3.8046,277.1743
[ $\mathrm{C}_{4}$ py] ${ }^{+}$,136.210,3.1335,3.3131,235.6465
[ $\mathrm{C}_{6}$ py] ${ }^{+}$,164.263,4.4916,3.3243,246.0532
[ $\mathrm{C}_{8}$ py] ${ }^{+}$,192.316,5.8496,3.3354,256.4599
[ $\mathrm{C}_{3}$ mpy] ${ }^{+}$,136.214,2.7283,3.4306,161.5381
[C4mpy] ${ }^{+}$,150.242,2.5504,3.8046,277.1743
