topology_id,paper_topology_type,closure_name,closure_label,rho_delta,max_abs_ares_assoc_rel_error,max_mass_action_residual_inf,median_exact_implicit_elapsed_seconds,median_closure_elapsed_seconds,evidence_band
hr_1,1,damped_picard_7_05,Picard,0.0001,5.995803813796943e-11,0.0,0.0020789000000149827,0.0022759000003134133,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.001,7.112528056328126e-12,0.0,0.002573599999777798,0.0003622500000801665,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.005,1.517427882755596e-12,0.0,0.002350300000216521,0.00028930000007676426,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.01,6.279014038501821e-13,1.1102230246251565e-16,0.0017929999999068968,0.00027509999972608057,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.05,1.4899578370240784e-13,0.0,0.0019090500002221233,0.00029450000010911026,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.1,6.803475850534489e-14,1.1102230246251565e-16,0.0022142499999517895,0.00028544999986479525,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,0.5,1.4975124198009534e-14,0.0,0.0016284499999983382,0.00036110000019107247,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,1.0,9.563342355078661e-15,1.1102230246251565e-16,0.0015258999997058709,0.0001702999998087762,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,2.5,7.977824096253278e-15,0.0,0.0009822000001804554,0.00019490000022415188,promising_eos_approximation
hr_1,1,damped_picard_7_05,Picard,5.0,1.8880491225957663e-15,1.1102230246251565e-16,0.0007138999999369844,0.0002162000000680564,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.0001,2.887157103132366e-11,0.0,0.0014883000003464986,0.00021850000030099181,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.001,3.4485656132377583e-12,0.0,0.0016988499999115447,0.0002057499998500134,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.005,6.279014038501821e-13,1.1102230246251565e-16,0.0046339000000443775,0.00024400000029345392,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.01,4.188922974595028e-13,0.0,0.0025512000001981505,0.00025209999967046315,promising_eos_approximation
