molality,miac_m,mole_fraction,miac
0.001,0.965,1.80149554555e-05,0.96503476949
0.002,0.952,3.60292618455e-05,0.952068602186
0.005,0.928,9.0068286973e-05,0.928167181798
0.01,0.904,0.000180120350814,0.904325716262
0.02,0.874,0.000360175826633,0.874629814189
0.05,0.827,0.000899953354417,0.828489863656
0.1,0.789,0.00179828833322,0.791842811184
0.2,0.756,0.00359012059445,0.761447820672
0.3,0.743,0.00537553148853,0.751031211824
0.4,0.739,0.00715455547196,0.749650633536
0.5,0.739,0.00892722675519,0.75231329192
0.6,0.742,0.0106935793048,0.758040805312
0.7,0.748,0.0124536468455,0.766865601216
0.8,0.756,0.0142074628628,0.777791282688
0.9,0.765,0.0159550606042,0.78980704056
1,0.775,0.0176964730824,0.802923684
1.2,0.798,0.0211608731345,0.832502864256
1.4,0.825,0.0246009224903,0.8666152968
1.6,0.855,0.0280168769862,0.90428980608
1.8,0.888,0.0314089888872,0.945591247104
2,0.924,0.0347775069492,0.99058447488
2.5,1.029,0.0430971805624,1.1216886156
3,1.157,0.0512746580357,1.28206207376
3.5,1.312,0.0593135540086,1.47745233152
4,1.499,0.067217361637,1.71503923776
4.5,1.726,0.0749894576548,2.00584935952
5,2,0.082633107184,2.3603056
5.5,2.33,0.0901514683081,2.7917316264
6,2.73,0.0975475964227,3.3201805728
7,3.76,0.111984886409,4.7083243392
8,5.19,0.125967518995,6.6859888512
9,7.11,0.139516638272,9.4155955344
10,9.6,0.152652097254,13.05893376
