tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,293.15,0.1,0.33175473009247436,0.0913852300661515,0.5762933931269453,0.0005666467144288894,0.38593481688428855,1.3482437388745439e-09,0.22832377941188786,True,epcsaft_native_v5
1,aqueous,293.15,0.1,0.8992670209084022,0.0003844372941849886,0.0003413821839433666,0.10000715961346958,0.6140651831157115,1.3482437388745439e-09,0.22832377941188786,True,epcsaft_native_v5
2,organic,293.15,0.1,0.3328642048811442,0.07521038299391873,0.5913708662730673,0.0005545458518697383,0.37202795032873404,5.046619566684285e-09,0.22182265554464436,True,epcsaft_native_v5
2,aqueous,293.15,0.1,0.9028248883143208,0.0003529866426340742,0.00037500215186709224,0.0964471228911779,0.627972049671266,5.046619566684285e-09,0.22182265554464436,True,epcsaft_native_v5
3,organic,293.15,0.1,0.3323874849943181,0.05741231306382191,0.6096540499624294,0.0005461519794305354,0.3602371636366696,2.6935822461382486e-09,0.22011018916839742,True,epcsaft_native_v5
3,aqueous,293.15,0.1,0.9055340053420773,0.0002924050893734554,0.00040597997866873513,0.09376760958988056,0.6397628363633304,2.6935822461382486e-09,0.22011018916839742,True,epcsaft_native_v5
4,organic,293.15,0.1,0.33405118833790653,0.03581564730540115,0.6296073984823454,0.000525765874347028,0.33948709757646545,5.855298468304682e-10,0.20485047761859201,True,epcsaft_native_v5
4,aqueous,293.15,0.1,0.9105497709575417,0.00021321319571485954,0.00046296537535392705,0.08877405047138955,0.6605129024235346,5.855298468304682e-10,0.20485047761859201,True,epcsaft_native_v5
5,organic,293.15,0.1,0.3340940334906844,0.018666804074133417,0.6467258969907131,0.0005132654444690417,0.32577184253906544,8.556075847820921e-10,0.20086502983935378,True,epcsaft_native_v5
5,aqueous,293.15,0.1,0.9136062741637744,0.00012204848136650908,0.000504110768598794,0.08576756658626022,0.6742281574609346,8.556075847820921e-10,0.20086502983935378,True,epcsaft_native_v5
