source_key,source_markdown,line,url,caption,figure_id,local_file,sha256_file
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",12,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-01.jpg?height=313&width=846&top_left_y=882&top_left_x=1090,,figure_source_001,analyses/paper_validation/2025_figiel/figures/figure_source_001/source/paper_source_01_figiel_2025_figure_001.png,analyses/paper_validation/2025_figiel/figures/figure_source_001/source/paper_source_01_figiel_2025_figure_001.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",81,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-03.jpg?height=464&width=644&top_left_y=775&top_left_x=273,"Figure 1. Relative dielectric constant $\varepsilon_{r}$ as a function of the radius $r$ as assumed in combined solvation shell and dielectric saturation models. $r_{i}$ is the radius of the ion, and $\Delta r_{i}$ is the distance between the ion surface and the first solvation shell.",figure_1,analyses/paper_validation/2025_figiel/figures/figure_1/source/paper_source_01_figiel_2025_figure_002.png,analyses/paper_validation/2025_figiel/figures/figure_1/source/paper_source_01_figiel_2025_figure_002.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",151,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-04.jpg?height=568&width=644&top_left_y=916&top_left_x=271,Figure 2. Relative dielectric constants of different aqueous salt solutions at 298.15 K and 1 bar. Solid line: linear mixing rule; dashed line: new mixing rule introduced in this work by eq 11 . Gray circles: Data of NaCl in water by Nörtemann et al. ${ }^{53}$ Green squares: Data of NaBr in water by Haggis et al. ${ }^{55}$ Blue triangles: Data of NaCl in water by Buchner et al. ${ }^{56}$ Orange upside-down triangles: Data of LiCl in water by Wei et al. ${ }^{54}$.,figure_2,analyses/paper_validation/2025_figiel/figures/figure_2/source/paper_source_01_figiel_2025_figure_003.png,analyses/paper_validation/2025_figiel/figures/figure_2/source/paper_source_01_figiel_2025_figure_003.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",158,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-04.jpg?height=503&width=636&top_left_y=199&top_left_x=1194,"Figure 3. Relative dielectric constants of different salt solutions in different solvents over the relative dielectric constant of the pure solvent at 298.15 K and 1 bar. Solid line: Mixing rule introduced in this work by eq 11; gray circles: Data of different salts in water taken from refs 41,53-56; blue triangles: Data of different salts in methanol taken from refs 57,58; green squares: Data of different salts in ethanol taken from refs 59,60.",figure_3,analyses/paper_validation/2025_figiel/figures/figure_3/source/paper_source_01_figiel_2025_figure_004.png,analyses/paper_validation/2025_figiel/figures/figure_3/source/paper_source_01_figiel_2025_figure_004.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",348,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-07.jpg?height=442&width=1270&top_left_y=197&top_left_x=419,"Figure 4. Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar. Gray: Average value of different literature sources ${ }^{36,38,40,67-69}$ for $\mathrm{H}^{+}$only the value of Tissandier et al. ${ }^{69}$ is shown as recommended by Klinksiek et al.; ${ }^{70}$ blue: New modeling approach introduced in this work using parameters from Tables 1-5; and brown: ePC-SAFT advanced results taken from ref 16 All values are given in the mole fraction scale.",figure_4,analyses/paper_validation/2025_figiel/figures/figure_4/source/paper_source_01_figiel_2025_figure_005.png,analyses/paper_validation/2025_figiel/figures/figure_4/source/paper_source_01_figiel_2025_figure_005.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",351,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-07.jpg?height=529&width=1270&top_left_y=825&top_left_x=419,Figure 5. Molality-based MIACs of different salts in water at 298.15 K and 1 bar. Left: $\mathrm{Cl}^{-}$salts; right: $\mathrm{Br}^{-}$salts. Symbols: Literature data taken from. ${ }^{71}$ Purple upside-down triangles: $\mathrm{H}^{+}$components; orange triangles: $\mathrm{Li}^{+}$salts; green squares: $\mathrm{Na}^{+}$salts; and gray circles: $\mathrm{K}^{+}$salts. Lines : Calculated using ePC-SAFT with the modeling approach introduced in this work using parameters from Tables 1-5.,figure_5,analyses/paper_validation/2025_figiel/figures/figure_5/source/paper_source_01_figiel_2025_figure_006.png,analyses/paper_validation/2025_figiel/figures/figure_5/source/paper_source_01_figiel_2025_figure_006.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",367,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-08.jpg?height=990&width=1274&top_left_y=195&top_left_x=417,"Figure 6. Gibbs energies of transfer at infinite dilution from water to water + organic solvent systems $\Delta^{\text {trans }} G_{i}^{\infty}$ of different ions at 298.15 K and 1 bar. Top left: $\mathrm{K}^{+}$in water-methanol mixtures; top right: $\mathrm{Br}^{-}$in water-methanol mixtures; bottom left: $\mathrm{Na}^{+}$in water-ethanol mixtures; and bottom right: $\mathrm{Cl}^{-}$in water-ethanol mixtures. Lines: Calculated using ePC-SAFT with the approach introduced in this work using parameters from Tables 1-5; circles: Literature data taken from refs 73,74. All values are given on the mole fraction scale.",figure_6,analyses/paper_validation/2025_figiel/figures/figure_6/source/paper_source_01_figiel_2025_figure_007.png,analyses/paper_validation/2025_figiel/figures/figure_6/source/paper_source_01_figiel_2025_figure_007.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",376,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-08.jpg?height=527&width=636&top_left_y=1833&top_left_x=1194,Figure 7. Molality-based MIACs of NaBr in methanol at 298.15 K and 1 bar. Circles: Literature data from ref 77; solid line: ePC-SAFT with the modeling approach introduced in this work using parameters from Tables 1-5; and dashed line: ePC-SAFT with the modeling approach in this work but with the mole fraction-based linear mixing rule for the dielectric constant.,figure_7,analyses/paper_validation/2025_figiel/figures/figure_7/source/paper_source_01_figiel_2025_figure_008.png,analyses/paper_validation/2025_figiel/figures/figure_7/source/paper_source_01_figiel_2025_figure_008.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",379,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-09.jpg?height=1070&width=1291&top_left_y=191&top_left_x=406,"Figure 8. Molality-based MIACs of LiBr (top left), NaI (top right), and NaBr (bottom) in methanol and in ethanol at 298.15 K and 1 bar. Gray circles: Literature MIAC data in methanol; ${ }^{75-78}$ green squares: Literature MIAC data in ethanol; ${ }^{77,79-81}$ lines: ePC-SAFT with the modeling approach introduced in this work using parameters from Tables 1-5; gray line: Methanol; and black line: Ethanol. The MIACs were modeled up to the solubility limit of the salts in the respective solvent as measured in refs 82,83 .",figure_8,analyses/paper_validation/2025_figiel/figures/figure_8/source/paper_source_01_figiel_2025_figure_009.png,analyses/paper_validation/2025_figiel/figures/figure_8/source/paper_source_01_figiel_2025_figure_009.png.sha256
figiel_2025,"docs/papers/md/Figiel, Yu, Held - 2025 - Predicting Thermodynamic Properties of Ions in Single Solvents and in Mixe.md",395,https://cdn.mathpix.com/cropped/d6b90f00-389e-416f-b97c-c8651d44a864-10.jpg?height=1053&width=1276&top_left_y=195&top_left_x=417,"Figure 9. Molality-based MIACs of NaBr (top) and NaCl (bottom) in methanol-water (left) and ethanol-water (right) mixtures at 298.15 K and 1 bar. Orange triangles: Literature MIACs in $w_{\text {organic solvent }}^{\text {salt-fre }}=0.8$ taken from refs $77,84,85$; green squares: Literature MIACs in $w_{\text {organic solvent }}^{\text {salt-fre }}=0.4$ taken from refs $77,84,85$. Lines are modeling results with ePC-SAFT from this work using parameters from Tables $1-5$. The MIACs were modeled up to the solubility of the salts in the respective solvent mixture as measured in refs 82,83 .",figure_9,analyses/paper_validation/2025_figiel/figures/figure_9/source/paper_source_01_figiel_2025_figure_010.png,analyses/paper_validation/2025_figiel/figures/figure_9/source/paper_source_01_figiel_2025_figure_010.png.sha256
