figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.012319999999999999,-,gtrans,0.16181000000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,0
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.10099,-,gtrans,2.3462800000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,1
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.19950999999999999,-,gtrans,4.0857599999999996,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,2
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.30296000000000001,-,gtrans,5.4611700000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,3
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,6.5938499999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,4
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.50492999999999999,-,gtrans,7.72654,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,5
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,8.6165000000000003,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,6
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.69950999999999997,-,gtrans,9.9514600000000009,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,7
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.80542000000000002,-,gtrans,10.43689,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,8
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.89654999999999996,-,gtrans,10.96278,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,9
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.99753999999999998,-,gtrans,10.841419999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/K.csv,K+_methanol,10
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-5.1329607231309637e-11,kJ/mol,401,{},,K+_methanol,11
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.04773736567335618,kJ/mol,401,{},,K+_methanol,12
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.095260128132622413,kJ/mol,401,{},,K+_methanol,13
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.1425696684700597,kJ/mol,401,{},,K+_methanol,14
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.18966735613850005,kJ/mol,401,{},,K+_methanol,15
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.23655454983270374,kJ/mol,401,{},,K+_methanol,16
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.28323259773804921,kJ/mol,401,{},,K+_methanol,17
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.32970283698944058,kJ/mol,401,{},,K+_methanol,18
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.37596659425247481,kJ/mol,401,{},,K+_methanol,19
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.42202518525232335,kJ/mol,401,{},,K+_methanol,20
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.46787991597085465,kJ/mol,401,{},,K+_methanol,21
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.51353208198480615,kJ/mol,401,{},,K+_methanol,22
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.55898296804019765,kJ/mol,401,{},,K+_methanol,23
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.60423384944897407,kJ/mol,401,{},,K+_methanol,24
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.64928599170019652,kJ/mol,401,{},,K+_methanol,25
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.69414064979287105,kJ/mol,401,{},,K+_methanol,26
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.7387990691156574,kJ/mol,401,{},,K+_methanol,27
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.78326248483421068,kJ/mol,401,{},,K+_methanol,28
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,0.8275321238765514,kJ/mol,401,{},,K+_methanol,29
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,0.87160920257639418,kJ/mol,401,{},,K+_methanol,30
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,0.91549492828085022,kJ/mol,401,{},,K+_methanol,31
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,0.95919049841108972,kJ/mol,401,{},,K+_methanol,32
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.0026971017529149,kJ/mol,401,{},,K+_methanol,33
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.0460159182741791,kJ/mol,401,{},,K+_methanol,34
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.0891481178762774,kJ/mol,401,{},,K+_methanol,35
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.1320948619315914,kJ/mol,401,{},,K+_methanol,36
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.1748573031653677,kJ/mol,401,{},,K+_methanol,37
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.2174365852470714,kJ/mol,401,{},,K+_methanol,38
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.2598338438816654,kJ/mol,401,{},,K+_methanol,39
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.3020502045615672,kJ/mol,401,{},,K+_methanol,40
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.3440867856807017,kJ/mol,401,{},,K+_methanol,41
