case_id,case_role,closure_name,site_count,composition,ares_assoc_exact,ares_assoc_closure,ares_assoc_rel_error,mass_action_residual_inf,exact_iteration_count,exact_implicit_elapsed_seconds,closure_elapsed_seconds,speedup_vs_exact_implicit,evidence_band
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_3_05,2,0.2;0.8,-0.01827668407880787,-0.018276684078809113,6.795882685522731e-14,1.1102230246251565e-16,39,0.0016101000001071952,0.00016499999992447556,9.758181823298038,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_5_05,2,0.2;0.8,-0.01827668407880787,-0.018276684078809113,6.795882685522731e-14,1.1102230246251565e-16,39,0.0016101000001071952,0.00030879999985700124,5.214054406906731,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_7_05,2,0.2;0.8,-0.01827668407880787,-0.018276684078809113,6.795882685522731e-14,1.1102230246251565e-16,39,0.0016101000001071952,0.0003198999997948704,5.033135358360864,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,picard3_diag_newton1,2,0.2;0.8,-0.01827668407880787,-0.018276684078809113,6.795882685522731e-14,1.1102230246251565e-16,39,0.0016101000001071952,0.0007036999995762017,2.288048885998105,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,collapsed_donor_acceptor_mean_field,2,0.2;0.8,-0.01827668407880787,-0.07117230478674977,2.8941585070825444,0.21435935394489813,39,0.0016101000001071952,0.0003787999999076419,4.25052798442388,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_3_05,2,0.3;0.7,-0.08801087232417275,-0.08720364889431595,0.009171860345657427,0.010844090851242605,53,0.002942200000234152,0.0001548000000184402,19.006459947568924,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_5_05,2,0.3;0.7,-0.08801087232417275,-0.08779946169658479,0.0024020967183380326,0.003322712063133615,53,0.002942200000234152,0.0001415000001543376,20.79293284116622,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_7_05,2,0.3;0.7,-0.08801087232417275,-0.08795244593702982,0.0006638541989190346,0.0010382012092016168,53,0.002942200000234152,0.00017040000011547818,17.266431914555493,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,picard3_diag_newton1,2,0.3;0.7,-0.08801087232417275,-0.08760044215608362,0.0046634030234058025,0.005984709879689687,53,0.002942200000234152,0.00018609999960972345,15.809779722753026,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,collapsed_donor_acceptor_mean_field,2,0.3;0.7,-0.08801087232417275,-0.22749737253124258,1.5848780556712987,0.28050111217684326,53,0.002942200000234152,0.00023190000001704902,12.68736524371645,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_3_05,4,0.7;0.3,-0.2107116645300911,-0.21092765531133276,0.001025053746897856,0.002183671717768121,55,0.002888499999698979,0.0001691999996182858,17.071513039098214,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_5_05,4,0.7;0.3,-0.2107116645300911,-0.21078622552422838,0.0003538531874993848,0.0007054347830577345,55,0.002888499999698979,0.00017810000008466886,16.218416610476048,candidate_accuracy
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_7_05,4,0.7;0.3,-0.2107116645300911,-0.21073566021459406,0.00011387924136267475,0.0002405233880831137,55,0.002888499999698979,0.00017960000013772515,16.08296212407545,candidate_accuracy
unequal_delta_binary_x70,unequal_delta_binary,picard3_diag_newton1,4,0.7;0.3,-0.2107116645300911,-0.21084031227095745,0.000610539246383193,0.0012391084933894847,55,0.002888499999698979,0.00010310000016033882,28.016488799290478,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,collapsed_donor_acceptor_mean_field,4,0.7;0.3,-0.2107116645300911,-0.21737384863787135,0.03161753822522169,0.1561408223595807,55,0.002888499999698979,0.0007258000000547327,3.97974648592058,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_3_05,4,0.15;0.85,-0.04348505095370751,-0.04366176564464655,0.004063803239581348,0.003961530602764496,48,0.002449499999784166,0.00018420000014884863,13.29804559068822,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_5_05,4,0.15;0.85,-0.04348505095370751,-0.043550552161459775,0.0015062925376813378,0.0010864950513227445,48,0.002449499999784166,0.0001532999999653839,15.978473583413427,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_7_05,4,0.15;0.85,-0.04348505095370751,-0.043506968275204776,0.0005040196807080883,0.00030217048680758474,48,0.002449499999784166,0.00017320000006293412,14.142609693384026,candidate_accuracy
non_equimolar_3b_like_binary,non_equimolar_binary,picard3_diag_newton1,4,0.15;0.85,-0.04348505095370751,-0.043594556542767116,0.002518235270695161,0.00207069657557879,48,0.002449499999784166,0.00016639999967082986,14.720552912438297,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,collapsed_donor_acceptor_mean_field,4,0.15;0.85,-0.04348505095370751,-0.09320307442213029,1.143335982780626,0.09853308402655425,48,0.002449499999784166,0.0002874000001611421,8.522964503864848,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_3_05,7,0.5;0.5,-0.39448437112748513,-0.39510459957884947,0.001572251011089858,0.007294608447612649,58,0.00327659999993557,0.0003519000001688255,9.31116794078888,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_5_05,7,0.5;0.5,-0.39448437112748513,-0.39473352706007564,0.0006315989956164479,0.0026272156769466815,58,0.00327659999993557,0.00015669999993406236,20.91001915325033,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_7_05,7,0.5;0.5,-0.39448437112748513,-0.3945794994543614,0.00024114599674597917,0.0009554890870993038,58,0.00327659999993557,0.0001768000001902692,18.532805409555134,candidate_accuracy
water_3b_4c_contrast_binary,water_3b_4c_contrast,picard3_diag_newton1,7,0.5;0.5,-0.39448437112748513,-0.3948811514547814,0.0010058201448190187,0.004370200641291122,58,0.00327659999993557,0.00017710000020088046,18.501411610496884,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,collapsed_donor_acceptor_mean_field,7,0.5;0.5,-0.39448437112748513,-0.2531566552811138,0.3582593537037709,0.2540333075851664,58,0.00327659999993557,0.0002496000001883658,13.127403835988845,reject_for_provider_path
