case_id,case_role,closure_name,ares_assoc_rel_error,mass_action_residual_inf,speedup_vs_exact_implicit,evidence_band
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_3_05,6.795882685522731e-14,1.1102230246251565e-16,9.758181823298038,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_5_05,6.795882685522731e-14,1.1102230246251565e-16,5.214054406906731,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,damped_picard_7_05,6.795882685522731e-14,1.1102230246251565e-16,5.033135358360864,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,picard3_diag_newton1,6.795882685522731e-14,1.1102230246251565e-16,2.288048885998105,candidate_accuracy
assoc_plus_inert_2b_x20,associating_plus_inert,collapsed_donor_acceptor_mean_field,2.8941585070825444,0.21435935394489813,4.25052798442388,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_3_05,0.009171860345657427,0.010844090851242605,19.006459947568924,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_5_05,0.0024020967183380326,0.003322712063133615,20.79293284116622,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,damped_picard_7_05,0.0006638541989190346,0.0010382012092016168,17.266431914555493,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,picard3_diag_newton1,0.0046634030234058025,0.005984709879689687,15.809779722753026,reject_for_provider_path
cross_assoc_binary_x30,cross_associating_binary,collapsed_donor_acceptor_mean_field,1.5848780556712987,0.28050111217684326,12.68736524371645,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_3_05,0.001025053746897856,0.002183671717768121,17.071513039098214,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_5_05,0.0003538531874993848,0.0007054347830577345,16.218416610476048,candidate_accuracy
unequal_delta_binary_x70,unequal_delta_binary,damped_picard_7_05,0.00011387924136267475,0.0002405233880831137,16.08296212407545,candidate_accuracy
unequal_delta_binary_x70,unequal_delta_binary,picard3_diag_newton1,0.000610539246383193,0.0012391084933894847,28.016488799290478,reject_for_provider_path
unequal_delta_binary_x70,unequal_delta_binary,collapsed_donor_acceptor_mean_field,0.03161753822522169,0.1561408223595807,3.97974648592058,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_3_05,0.004063803239581348,0.003961530602764496,13.29804559068822,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_5_05,0.0015062925376813378,0.0010864950513227445,15.978473583413427,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,damped_picard_7_05,0.0005040196807080883,0.00030217048680758474,14.142609693384026,candidate_accuracy
non_equimolar_3b_like_binary,non_equimolar_binary,picard3_diag_newton1,0.002518235270695161,0.00207069657557879,14.720552912438297,reject_for_provider_path
non_equimolar_3b_like_binary,non_equimolar_binary,collapsed_donor_acceptor_mean_field,1.143335982780626,0.09853308402655425,8.522964503864848,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_3_05,0.001572251011089858,0.007294608447612649,9.31116794078888,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_5_05,0.0006315989956164479,0.0026272156769466815,20.91001915325033,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,damped_picard_7_05,0.00024114599674597917,0.0009554890870993038,18.532805409555134,candidate_accuracy
water_3b_4c_contrast_binary,water_3b_4c_contrast,picard3_diag_newton1,0.0010058201448190187,0.004370200641291122,18.501411610496884,reject_for_provider_path
water_3b_4c_contrast_binary,water_3b_4c_contrast,collapsed_donor_acceptor_mean_field,0.3582593537037709,0.2540333075851664,13.127403835988845,reject_for_provider_path
