figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",273.15,0.0,1.013,,,0.993,0.0,x water,T_C,,,,,,,,,,0.993,0.007,1,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",283.15,10.0,1.013,,,0.9945,10.0,x water,T_C,,,,,,,,,,0.9945,0.0055,2,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",283.35,10.200000000000045,1.013,,,0.9946,10.200000000000045,x water,T_C,,,,,,,,,,0.9946,0.0054,3,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",288.2,15.050000000000011,1.013,,,0.9952,15.050000000000011,x water,T_C,,,,,,,,,,0.9952,0.0048,4,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",293.15,20.0,1.013,,,0.9954,20.0,x water,T_C,,,,,,,,,,0.9954,0.0046,5,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",293.35,20.200000000000045,1.013,,,0.9953,20.200000000000045,x water,T_C,,,,,,,,,,0.9953,0.0047,6,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",298.15,25.0,1.013,,,0.9955,25.0,x water,T_C,,,,,,,,,,0.9955,0.0045,7,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",303.15,30.0,1.013,,,0.99579,30.0,x water,T_C,,,,,,,,,,0.99579,0.00421,8,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",303.75,30.600000000000023,1.013,,,0.9958,30.600000000000023,x water,T_C,,,,,,,,,,0.9958,0.0042,9,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",310.2,37.05000000000001,1.013,,,0.9961,37.05000000000001,x water,T_C,,,,,,,,,,0.9961,0.0039,10,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",313.15,40.0,1.013,,,0.9961,40.0,x water,T_C,,,,,,,,,,0.9961,0.0039,11,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",313.35,40.200000000000045,1.013,,,0.9961,40.200000000000045,x water,T_C,,,,,,,,,,0.9961,0.0039,12,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",323.15,50.0,1.013,,,0.9962,50.0,x water,T_C,,,,,,,,,,0.9962,0.0038,13,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",333.15,60.0,1.013,,,0.9964,60.0,x water,T_C,,,,,,,,,,0.9964,0.0036,14,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",333.45,60.30000000000001,1.013,,,0.9962,60.30000000000001,x water,T_C,,,,,,,,,,0.9962,0.0038,15,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",343.15,70.0,1.013,,,0.996,70.0,x water,T_C,,,,,,,,,,0.996,0.004,16,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",353.15,80.0,1.013,,,0.9959,80.0,x water,T_C,,,,,,,,,,0.9959,0.0041,17,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",358.15,85.0,1.013,,,0.9958,85.0,x water,T_C,,,,,,,,,,0.9958,0.0042,18,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",363.15,90.0,1.013,,,0.9959,90.0,x water,T_C,,,,,,,,,,0.9959,0.0041,19,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",363.85,90.70000000000005,1.013,,,0.9954,90.70000000000005,x water,T_C,,,,,,,,,,0.9954,0.0046,20,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",367.15,94.0,1.013,,,0.9958,94.0,x water,T_C,,,,,,,,,,0.9958,0.0042,21,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",368.15,95.0,1.013,,,0.9958,95.0,x water,T_C,,,,,,,,,,0.9958,0.0042,22,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",373.15,100.0,1.013,,,0.9953,100.0,x water,T_C,,,,,,,,,,0.9953,0.0047,23,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",383.15,110.0,1.013,,,0.9946,110.0,x water,T_C,,,,,,,,,,0.9946,0.0054,24,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",393.15,120.0,1.013,,,0.9937,120.0,x water,T_C,,,,,,,,,,0.9937,0.0063,25,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",403.15,130.0,1.013,,,0.9925,130.0,x water,T_C,,,,,,,,,,0.9925,0.0075,26,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",413.15,140.0,1.013,,,0.9908,140.0,x water,T_C,,,,,,,,,,0.9908,0.0092,27,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",423.15,150.0,1.013,,,0.9886,150.0,x water,T_C,,,,,,,,,,0.9886,0.0114,28,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",433.15,160.0,1.013,,,0.9851,160.0,x water,T_C,,,,,,,,,,0.9851,0.0149,29,
figure_10,literature_table,lle_water_rich,lle_water_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, water-rich phase x1 converted to x_water",443.15,170.0,1.013,,,0.9789,170.0,x water,T_C,,,,,,,,,,0.9789,0.0211,30,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",273.15,0.0,1.013,,,0.34,0.0,x water,T_C,,,,,,,,,,0.34,0.6599999999999999,1,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",283.15,10.0,1.013,,,0.339,10.0,x water,T_C,,,,,,,,,,0.339,0.661,2,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",283.35,10.200000000000045,1.013,,,0.346,10.200000000000045,x water,T_C,,,,,,,,,,0.346,0.654,3,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",285.15,12.0,1.013,,,0.357,12.0,x water,T_C,,,,,,,,,,0.357,0.643,4,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",288.15,15.0,1.013,,,0.362,15.0,x water,T_C,,,,,,,,,,0.362,0.638,5,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",292.1,18.950000000000045,1.013,,,0.348,18.950000000000045,x water,T_C,,,,,,,,,,0.348,0.652,6,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",293.15,20.0,1.013,,,0.347,20.0,x water,T_C,,,,,,,,,,0.347,0.653,7,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",293.35,20.200000000000045,1.013,,,0.358,20.200000000000045,x water,T_C,,,,,,,,,,0.358,0.642,8,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",298.15,25.0,1.013,,,0.357,25.0,x water,T_C,,,,,,,,,,0.357,0.643,9,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",298.7,25.55000000000001,1.013,,,0.355,25.55000000000001,x water,T_C,,,,,,,,,,0.355,0.645,10,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",302.15,29.0,1.013,,,0.352,29.0,x water,T_C,,,,,,,,,,0.352,0.648,11,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",303.15,30.0,1.013,,,0.369,30.0,x water,T_C,,,,,,,,,,0.369,0.631,12,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",303.75,30.600000000000023,1.013,,,0.366,30.600000000000023,x water,T_C,,,,,,,,,,0.366,0.634,13,
