section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_10,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_10/source/figure_10.png,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
metadata,axis_calibration.x1_pixel,"[130.0, 584.0]",,
metadata,axis_calibration.x1_value,0.0,,
metadata,axis_calibration.x2_pixel,"[815.0, 584.0]",,
metadata,axis_calibration.x2_value,1.0,,
metadata,axis_calibration.x_scale,linear,,
metadata,axis_calibration.y1_pixel,"[130.0, 584.0]",,
metadata,axis_calibration.y1_value,25.0,,
metadata,axis_calibration.y2_pixel,"[130.0, 17.0]",,
metadata,axis_calibration.y2_value,150.0,,
metadata,axis_calibration.y_scale,linear,,
metadata,binary_interaction.pc_saft_kij,0.016,,
metadata,binary_interaction.source,Gross 2002 Table 2,,
metadata,caption,Isobaric VLLE/LLE T-x envelope of water/1-pentanol at P = 1.013 bar.,,
metadata,figure_id,figure_10,,
metadata,gross_2002_water_caveat,Gross 2002 uses the two-site association simplification for water in this study.,,
metadata,provenance.experimental_references_visible,"[""Cho et al. 1984"", ""Zhuravleva et al. 1970""]",,
metadata,provenance.paper,Gross and Sadowski 2002,,
metadata,provenance.source_capture_basis,manual calibrated source_capture of the visible PC-SAFT solid VLLE/LLE envelope in the retained Figure 10 crop,,
metadata,qa_overlay,analyses/paper_validation/2002_gross/figures/figure_10/results/figure_10.png,,
metadata,series_labels.lle_1_pentanol_rich.branch,1_pentanol_rich,,
metadata,series_labels.lle_1_pentanol_rich.composition_role,liquid,,
metadata,series_labels.lle_water_rich.branch,water_rich,,
metadata,series_labels.lle_water_rich.composition_role,liquid,,
metadata,series_labels.upper_vle_curve.branch,upper_vle_or_vlle,,
metadata,series_labels.upper_vle_curve.composition_role,water mole fraction,,
metadata,series_labels.vlle_tie_line.branch,three_phase_tie_line,,
metadata,series_labels.vlle_tie_line.composition_role,water mole fraction,,
metadata,source_capture_uncertainty.T_C,2.0,,
metadata,source_capture_uncertainty.notes,"Uncertainty reflects the coarse source-image resolution, curve thickness, and near-vertical water-rich branch.",,
metadata,source_capture_uncertainty.x,0.025,,
metadata,source_capture_uncertainty.x_water_rich,0.012,,
metadata,source_csv,analyses/paper_validation/2002_gross/figures/figure_10/source/source_points.csv,,
metadata,source_image,analyses/paper_validation/2002_gross/figures/figure_10/source/figure_10.png,,
metadata,units.T_C,degC,,
metadata,units.T_K,K,,
metadata,units.pressure_bar,bar,,
metadata,units.x_1_pentanol,mole fraction,,
metadata,units.x_water,mole fraction,,
