source_key,source_markdown,line,url,caption,figure_id,local_file
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",159,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-03.jpg?height=585&width=841&top_left_y=193&top_left_x=1079,"Fig. 1. Graphical representation of the distinction between free ions and ion pairs. The yellow area depicts the domain between the closest distance of two counter ions and the threshold that is the Bjerrum length. In this area, ion pairing occurs, while for the crosshatched domain free ions are present.",figure_01,analyses/paper_validation/2021_bulow/figures/figure_01/source/paper_source_01_bulow_2021_figure_001.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",286,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-05.jpg?height=579&width=665&top_left_y=193&top_left_x=234,Fig. 2. Visualized calculation of the SLE cycle to obtain solubility of alkali-halide salts in organic or ionic solvents using the solubility product $K_{S P}$. Solubility is predicted through a hypothetical pure-liquid state of the salt (2).,figure_02,analyses/paper_validation/2021_bulow/figures/figure_02/source/paper_source_01_bulow_2021_figure_002.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",352,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-06.jpg?height=374&width=1102&top_left_y=193&top_left_x=482,"Fig. 3. a) Degree of dissociation $\alpha$ over salt mole fraction for the salt LiCl in methanol (triangles) and ethanol (stars) at 298 K and 1 bar. Symbols are data calculated as defined in Equation (31) and lines are predicted degrees of dissociation with the Bjerrum treatment. b) Degree of dissociation $\alpha$ over IL mole fraction for the $\left[\mathrm{C}_{2}\right.$ mims][TfO] in water at 298 K , symbols are experimental data from literature.[42] The minimum of IL dissociation is visible at low IL concentration before approaching a limiting value of $\alpha=0.75$ for the pure IL. Line depicts predictive results using the Bjerrum treatment.",figure_03,analyses/paper_validation/2021_bulow/figures/figure_03/source/paper_source_01_bulow_2021_figure_003.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",397,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-07.jpg?height=391&width=1100&top_left_y=193&top_left_x=484,"Fig. 4. Influence of salt concentration on the activity coefficient of methanol for the salts left: LiCl and right: LiBr at 298 K and 1 bar. Symbols are experimental data, lines are predictions with ePC-SAFT revised from $2014{ }^{15}$ (black line), ePC-SAFT advanced with the concentration dependent dielectric constant and the altered Born contribution, and ePC-SAFT advanced additionally including the Bjerrum treatment (orange line).",figure_04,analyses/paper_validation/2021_bulow/figures/figure_04/source/paper_source_01_bulow_2021_figure_004.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",410,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-07.jpg?height=343&width=512&top_left_y=758&top_left_x=1244,"Fig. 5. van 't Hoff plot for the logarithmic solubility product $K_{S P}$ over the inversed temperature of the salt NaBr in water. The green symbols are $K_{S P}$-values calculated with ePC-SAFT for the anhydrate, orange symbols represent the $K_{S P}$-values for the dihydrate. The solid green line depicts the $K_{S P}$-values and the dashed green line the extrapolated values using the van 't Hoff equation.",figure_05,analyses/paper_validation/2021_bulow/figures/figure_05/source/paper_source_01_bulow_2021_figure_005.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",413,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-07.jpg?height=365&width=507&top_left_y=1344&top_left_x=1249,"Fig. 6. T,x-diagram of the solubility of NaBr in water. Orange symbols are experimental solubilities of the dihydrate; green symbols are solubility data for the anhydrate.[49] The solid green line depicts the solubility of the anhydrate and the dashed green line depicts the hypothetical solubility of the metastable anhydrate predicted with ePC-SAFT using the extrapolated $K_{S P}$-values from the van 't Hoff plot.",figure_06,analyses/paper_validation/2021_bulow/figures/figure_06/source/paper_source_01_bulow_2021_figure_006.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",469,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-08.jpg?height=387&width=593&top_left_y=193&top_left_x=1206,"Fig. 7. Predicted solubility of alkali-halide salts in the alcohols methanol and ethanol at 298 K and 1 bar. Gray bars are experimental data, green bars are predictions with ePC-SAFT advanced including the altered Born contribution and $\varepsilon(\overline{\mathrm{x}})$, orange bars are predictions additionally including the Bjerrum treatment.",figure_07,analyses/paper_validation/2021_bulow/figures/figure_07/source/paper_source_01_bulow_2021_figure_007.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",486,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-09.jpg?height=398&width=1268&top_left_y=191&top_left_x=400,"Fig. 8. a) Solubility of alkali-halide salts in the alcohols methanol and ethanol at 298 K and 1 bar with ePC-SAFT advanced including the Bjerrum treatment using binary interaction parameters $k_{i j}$ from Table 8. b) Gibbs energy of transfer for the investigated ions of the alkali-halide salts. Gray: experimental data; orange: predictions using ePC-SAFT advanced including the Bjerrum treatment, red: correlations with $\mathrm{k}_{\mathrm{ij}}$ listed in Table 8.",figure_08,analyses/paper_validation/2021_bulow/figures/figure_08/source/paper_source_01_bulow_2021_figure_008.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",517,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-09.jpg?height=404&width=593&top_left_y=764&top_left_x=1206,"Fig. 9. Predicted solubility of alkali-halide salts in the investigated ILs [ $\mathrm{C}_{4}$ mim][TfO] at 298 K and 1 bar. Gray bars are experimental data,[62] green bars are predictions using ePC-SAFT advanced without the Bjerrum treatment.",figure_09,analyses/paper_validation/2021_bulow/figures/figure_09/source/paper_source_01_bulow_2021_figure_009.png
bulow_2021,"docs/papers/md/Bülow, Ascani, Held - 2021 - ePC-SAFT advanced – Part II Application to Salt Solubility in Ionic and.md",520,https://cdn.mathpix.com/cropped/225b84f4-84d1-4768-92e8-fb2e12773952-09.jpg?height=386&width=593&top_left_y=1318&top_left_x=1206,"Fig. 10. Solubility of sodium-halide salts in the investigated IL [ $\mathrm{C}_{4}$ mim][TfO]] at 298 K and 1 bar using the binary interaction parameter $k_{\mathrm{Na}^{+},[\mathrm{Tf}]^{-}}=0.17$. Gray: experimental data,[62] red: correlations with ePC-SAFT advanced without the Bjerrum treatment.",figure_10,analyses/paper_validation/2021_bulow/figures/figure_10/source/paper_source_01_bulow_2021_figure_010.png
