T/K,model,phase,$\Delta x_{1}{ }^{a}$,$\Delta x_{2}{ }^{a}$,$\Delta x_{3}{ }^{a}$,$\Delta x_{4}{ }^{a}$,grand $\mathrm{AAD}{ }^{b}$
,,,AAD,AAD,AAD,AAD,
293.15,ePC-SAFT,organic,0.0287,0.0031,0.0313,0.0009,0.0161
,,aqueous,0.0482,0.0064,0.0021,0.0083,
,eNRTL,organic,0.0059,0.0048,0.0010,0.0011,0.0046
,,aqueous,0.0102,0.0025,0.0080,0.0029,
303.15,ePC-SAFT,organic,0.0305,0.0027,0.0336,0.0005,0.0168
,,aqueous,0.0495,0.0061,0.0026,0.0088,
,eNRTL,organic,0.0053,0.0040,0.0015,0.0007,0.0047
,,aqueous,0.0120,0.0029,0.0097,0.0012,
313.15,ePC-SAFT,organic,0.0245,0.0033,0.0276,0.0006,0.0203
,,aqueous,0.0487,0.0052,0.0025,0.0081,
,eNRTL,organic,0.0147,0.0117,0.0041,0.0011,0.0078
,,aqueous,0.0128,0.0030,0.0126,0.0027,
