figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_001,20.039985627286043,16.5472747248012,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_002,21.38891753302148,18.22772051388708,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_003,29.710610932475884,32.97714062860268,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_004,29.967845659163988,34.27300412741094,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_005,31.511254019292604,34.18661322749039,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_006,31.768488745980708,33.063531528523235,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_007,32.9962841813616,36.47012139484282,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_008,33.16535126181429,34.38766841276004,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_009,35.2180787062703,34.31890274090641,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_010,35.5761246214841,36.17863640527008,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_011,35.71496122564782,28.640063361708915,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_012,37.234726688102896,38.76533092327959,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_013,37.81350482315113,39.37006722272344,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_014,38.90675241157556,41.097885221134455,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_015,39.163987138263664,41.52983972073721,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_016,39.55316553941679,37.106029845495215,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_017,39.87138263665595,43.25765771914823,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_018,41.29174953069532,42.8881243900083,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_019,43.63408916111456,39.6205261429542,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_020,44.51881131341266,43.30057803885398,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_021,47.40187301378981,45.779869007207694,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_022,48.08064757346893,56.302934743488365,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_023,48.42443729903537,39.54284902256454,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_024,48.49715845360054,50.32689446875167,paper_figure_digitization
