source_key,source_markdown,line,url,caption,figure_id,local_file,sha256_file
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",335,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-07.jpg?height=1351&width=837&top_left_y=158&top_left_x=186,"Figure 1. Relative deviation of theory from experiment in vapor pressure. The deviation from each experimental point is displayed with a small point; lines are for optical guidance. (A) PC-SAFT, (B) SAFT (given on the same scale).",figure_1,analyses/paper_validation/2001_gross/figures/figure_1/source/paper_source_01_gross_2001_figure_001.png,analyses/paper_validation/2001_gross/figures/figure_1/source/paper_source_01_gross_2001_figure_001.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",343,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-07.jpg?height=1340&width=836&top_left_y=158&top_left_x=1102,"Figure 2. Relative deviation of theory from experiment in saturated liquid density. The deviation from each experimental point is displayed with a small point; lines are for optical guidance. (A) PC-SAFT, (B) SAFT (given on the same scale).",figure_2,analyses/paper_validation/2001_gross/figures/figure_2/source/paper_source_01_gross_2001_figure_002.png,analyses/paper_validation/2001_gross/figures/figure_2/source/paper_source_01_gross_2001_figure_002.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",350,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-08.jpg?height=875&width=843&top_left_y=163&top_left_x=184,"Figure 3. Saturated liquid and vapor densities for methane, propylene, diethyl ether, and toluene. Comparison of PC-SAFT (solid lines) and SAFT (dashed lines) to experimental data.",figure_3,analyses/paper_validation/2001_gross/figures/figure_3/source/paper_source_01_gross_2001_figure_003.png,analyses/paper_validation/2001_gross/figures/figure_3/source/paper_source_01_gross_2001_figure_003.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",353,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-08.jpg?height=650&width=819&top_left_y=1164&top_left_x=191,Figure 4. $\mathrm{P} \rho \mathrm{T}$ behavior of carbon dioxide. Subcritical and supercritical isotherms and coexisting densities from triple point to critical point from experiment (symbols) and PC-SAFT equation of state (solid lines).,figure_4,analyses/paper_validation/2001_gross/figures/figure_4/source/paper_source_01_gross_2001_figure_004.png,analyses/paper_validation/2001_gross/figures/figure_4/source/paper_source_01_gross_2001_figure_004.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",360,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-08.jpg?height=1808&width=856&top_left_y=154&top_left_x=1093,"Figure 5. Pure-component parameters of the PC-SAFT equation of state for the series of $n$-alkanes as a function of molar mass. (A) $\epsilon_{i} / k$, segment energy parameter. (B) ( $m_{i} / M_{i}$ ), segment number parameter. (C) $\sigma_{\mathrm{i}}$, segment diameter.",figure_5,analyses/paper_validation/2001_gross/figures/figure_5/source/paper_source_01_gross_2001_figure_005.png,analyses/paper_validation/2001_gross/figures/figure_5/source/paper_source_01_gross_2001_figure_005.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",365,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-09.jpg?height=626&width=819&top_left_y=163&top_left_x=193,"Figure 6. Heat of vaporization for benzene (open circles), isobutane (solid circles), and propylene (diamonds). Comparison of PCSAFT (solid lines) and SAFT (dashed lines) to experimental data.",figure_6,analyses/paper_validation/2001_gross/figures/figure_6/source/paper_source_01_gross_2001_figure_006.png,analyses/paper_validation/2001_gross/figures/figure_6/source/paper_source_01_gross_2001_figure_006.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",385,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-09.jpg?height=654&width=828&top_left_y=1708&top_left_x=193,"Figure 7. Vapor-liquid equilibrium of $n$-butane-methane mixtures at two temperatures. Comparison of PC-SAFT and SAFT predictions ( $\mathrm{k}_{\mathrm{ij}}=0$ in both cases) to experimental data (Sage et al., 1940).",figure_7,analyses/paper_validation/2001_gross/figures/figure_7/source/paper_source_01_gross_2001_figure_007.png,analyses/paper_validation/2001_gross/figures/figure_7/source/paper_source_01_gross_2001_figure_007.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",390,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-09.jpg?height=652&width=824&top_left_y=158&top_left_x=1112,"Figure 8. Vapor-liquid equilibrium of n -decane-ethane mixtures at two temperatures. Comparison of PC-SAFT and SAFT predictions ( $\mathrm{k}_{\mathrm{ij}}=0$ in both cases) to experimental data (Reamer and Sage, 1962).",figure_8,analyses/paper_validation/2001_gross/figures/figure_8/source/paper_source_01_gross_2001_figure_008.png,analyses/paper_validation/2001_gross/figures/figure_8/source/paper_source_01_gross_2001_figure_008.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",393,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-09.jpg?height=617&width=832&top_left_y=956&top_left_x=1102,Figure 9. Vapor-liquid isotherm of a diethyl ether-ethane mixture at T = $25^{\circ} \mathrm{C}$. Comparison of PC-SAFT (solid lines) and SAFT (dashed lines) predictions ( $\mathrm{k}_{\mathrm{ij}}=0$ in both cases) to experimental data.,figure_9,analyses/paper_validation/2001_gross/figures/figure_9/source/paper_source_01_gross_2001_figure_009.png,analyses/paper_validation/2001_gross/figures/figure_9/source/paper_source_01_gross_2001_figure_009.png.sha256
gross_2001,"docs/papers/md/Gross, Sadowski - 2001 - PC-SAFT An equation of state based on a perturbation theory for chain molec.md",396,https://cdn.mathpix.com/cropped/84ec81da-9023-4737-8283-e6c19c5cd224-09.jpg?height=630&width=826&top_left_y=1723&top_left_x=1106,"Figure 10. Vapor-liquid equilibrium of benzene-propane mixtures at three temperatures. Comparison of PC-SAFT and SAFT predictions ( $\mathrm{k}_{\mathrm{ij}}=0$ in both cases) to experimental data (Glanville et al., 1950).",figure_10,analyses/paper_validation/2001_gross/figures/figure_10/source/paper_source_01_gross_2001_figure_010.png,analyses/paper_validation/2001_gross/figures/figure_10/source/paper_source_01_gross_2001_figure_010.png.sha256
