tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,303.15,0.05,,,,,,,,False,0.64453112294409,0.08818602791350193,0.23731945582486247,0.029963393317545547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,303.15,0.05,,,,,,,,False,0.64453112294409,0.08818602791350193,0.23731945582486247,0.029963393317545547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,303.15,0.05,,,,,,,,False,0.6666588588587208,0.07143293499237505,0.23259627507640857,0.029311931072495735,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,303.15,0.05,,,,,,,,False,0.6666588588587208,0.07143293499237505,0.23259627507640857,0.029311931072495735,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,303.15,0.05,,,,,,,,False,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,303.15,0.05,,,,,,,,False,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,303.15,0.05,,,,,,,,False,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,303.15,0.05,,,,,,,,False,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,303.15,0.05,,,,,,,,False,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.027769017395642467,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,303.15,0.05,,,,,,,,False,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.027769017395642467,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,organic,303.15,0.05,,,,,,,,False,0.7278889133302385,0.02666672991317408,0.21797279997956628,0.027471556777021088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,aqueous,303.15,0.05,,,,,,,,False,0.7278889133302385,0.02666672991317408,0.21797279997956628,0.027471556777021088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
