section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_08,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_08/source/figure_08.png,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
metadata,axis_calibration.x1_pixel,"[120.0, 919.0]",,
metadata,axis_calibration.x1_value,0.0,,
metadata,axis_calibration.x2_pixel,"[800.0, 919.0]",,
metadata,axis_calibration.x2_value,1.0,,
metadata,axis_calibration.x_scale,linear,,
metadata,axis_calibration.y1_pixel,"[120.0, 919.0]",,
metadata,axis_calibration.y1_value,0.0,,
metadata,axis_calibration.y2_pixel,"[120.0, 61.0]",,
metadata,axis_calibration.y2_value,90.0,,
metadata,axis_calibration.y_scale,linear,,
metadata,binary_interaction.pc_saft_kij,0.051,,
metadata,binary_interaction.source,Gross 2002 Table 2,,
metadata,caption,Isobaric vapor-liquid and liquid-liquid equilibria of methanol-cyclohexane at P = 1.013 bar.,,
metadata,figure_id,figure_08,,
metadata,limitations,"[""The retained source basis targets the paper's solid PC-SAFT envelope, not the experimental markers."", ""The near-plait lower branch remains visually compressed, so the highest-temperature lower points stay sparse.""]",,
metadata,provenance.paper,Gross and Sadowski 2002,,
metadata,provenance.source_capture_basis,manual calibrated source_capture of the retained PC-SAFT solid LLE and VLE envelope on the paper axis,,
metadata,qa_overlay,analyses/paper_validation/2002_gross/figures/figure_08/results/figure_08.png,,
metadata,series_labels.lle_methanol_lean.branch,methanol_lean,,
metadata,series_labels.lle_methanol_lean.composition_role,liquid,,
metadata,series_labels.lle_methanol_rich.branch,methanol_rich,,
metadata,series_labels.lle_methanol_rich.composition_role,liquid,,
metadata,series_labels.vle_bubble_left.composition_role,liquid,,
metadata,series_labels.vle_bubble_left.symbol,x_methanol,,
metadata,series_labels.vle_dew_right.composition_role,vapor,,
metadata,series_labels.vle_dew_right.symbol,y_methanol,,
metadata,source_capture_uncertainty.T_C,1.0,,
metadata,source_capture_uncertainty.notes,All four branches were retained against the paper's solid PC-SAFT envelope rather than the nearby experimental markers.,,
metadata,source_capture_uncertainty.x,0.015,,
metadata,source_image,analyses/paper_validation/2002_gross/figures/figure_08/source/figure_08.png,,
metadata,units.T_C,degC,,
metadata,units.T_K,K,,
metadata,units.pressure_bar,bar,,
metadata,units.x_methanol,mole fraction,,
metadata,units.y_methanol,mole fraction,,
